timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:14:58Z,fall25-node18,1.47,64.67
2026-04-28T17:14:58Z,fall25-node17,0.37,85.05
2026-04-28T17:14:58Z,fall25-node16,1.28,76.89
2026-04-28T17:14:58Z,fall25-node15,0.88,92.77
2026-04-28T17:14:58Z,fall25-node14,1.05,65.48
2026-04-28T17:14:58Z,fall25-node13,2.72,73.89
2026-04-28T17:14:58Z,fall25-node12,5.53,74.02
2026-04-28T17:14:58Z,fall25-node11,2.99,69.96
2026-04-28T17:14:58Z,fall25-node10,1.64,79.46
2026-04-28T17:14:58Z,fall25-node9,6.53,70.98
2026-04-28T17:14:58Z,fall25-node8,0.93,80.12
2026-04-28T17:14:58Z,fall25-node7,1.13,85.13
2026-04-28T17:14:58Z,fall25-node6,3.15,76.9
2026-04-28T17:14:58Z,fall25-node5,0.91,63.71
2026-04-28T17:14:58Z,fall25-node4,2.92,80.89
2026-04-28T17:14:58Z,fall25-node3,3.74,73.14
2026-04-28T17:14:58Z,fall25-node2,2.01,82.82
2026-04-28T17:14:58Z,fall25-bootstrap,32.74,328.2
2026-04-28T17:16:43Z,fall25-node50,0.45,51.03
2026-04-28T17:16:43Z,fall25-node49,3.65,61.73
2026-04-28T17:16:43Z,fall25-node48,3.97,52.53
2026-04-28T17:16:43Z,fall25-node47,2.19,70.55
2026-04-28T17:16:43Z,fall25-node46,0.86,62.59
2026-04-28T17:16:43Z,fall25-node45,3.84,80.09
2026-04-28T17:16:43Z,fall25-node44,0.15,66.68
2026-04-28T17:16:43Z,fall25-node43,1.41,83.93
2026-04-28T17:16:43Z,fall25-node42,0.24,70.95
2026-04-28T17:16:43Z,fall25-node41,2.33,74.17
2026-04-28T17:16:43Z,fall25-node40,7.91,76.32
2026-04-28T17:16:43Z,fall25-node39,5.33,84.04
2026-04-28T17:16:43Z,fall25-node38,7.63,72.37
2026-04-28T17:16:43Z,fall25-node37,21.29,74.39
2026-04-28T17:16:43Z,fall25-node36,13.30,74.46
2026-04-28T17:16:43Z,fall25-node35,16.34,86.11
2026-04-28T17:16:43Z,fall25-node34,89.40,66.66
2026-04-28T17:16:43Z,fall25-node33,7.16,64.14
2026-04-28T17:16:43Z,fall25-node32,5.40,77.03
2026-04-28T17:16:43Z,fall25-node31,1.68,75.3
2026-04-28T17:16:43Z,fall25-node30,1.78,76.28
2026-04-28T17:16:43Z,fall25-node29,11.79,79.18
2026-04-28T17:16:43Z,fall25-node28,0.19,59.5
2026-04-28T17:16:43Z,fall25-node27,8.08,82.55
2026-04-28T17:16:43Z,fall25-node26,1.03,96.27
2026-04-28T17:16:43Z,fall25-node25,0.80,96.52
2026-04-28T17:16:43Z,fall25-node24,0.39,76.16
2026-04-28T17:16:43Z,fall25-node23,1.33,81.07
2026-04-28T17:16:43Z,fall25-node22,0.37,76.41
2026-04-28T17:16:43Z,fall25-node21,6.34,76.13
2026-04-28T17:16:43Z,fall25-node20,0.28,62.88
2026-04-28T17:16:43Z,fall25-node19,0.25,62.2
2026-04-28T17:16:43Z,fall25-node18,0.65,63.22
2026-04-28T17:16:43Z,fall25-node17,2.41,74.62
2026-04-28T17:16:43Z,fall25-node16,11.06,79.57
2026-04-28T17:16:43Z,fall25-node15,42.52,105.2
2026-04-28T17:16:43Z,fall25-node14,8.98,73.72
2026-04-28T17:16:43Z,fall25-node13,12.85,78.02
2026-04-28T17:16:43Z,fall25-node12,10.17,84
2026-04-28T17:16:43Z,fall25-node11,9.16,70.16
2026-04-28T17:16:43Z,fall25-node10,12.25,68.9
2026-04-28T17:16:43Z,fall25-node9,10.90,81.74
2026-04-28T17:16:43Z,fall25-node8,2.48,73.12
2026-04-28T17:16:43Z,fall25-node7,11.02,80.89
2026-04-28T17:16:43Z,fall25-node6,4.11,85.7
2026-04-28T17:16:43Z,fall25-node5,3.35,67.12
2026-04-28T17:16:43Z,fall25-node4,16.64,73.67
2026-04-28T17:16:43Z,fall25-node3,11.87,71.47
2026-04-28T17:16:43Z,fall25-node2,15.40,88.65
2026-04-28T17:16:43Z,fall25-bootstrap,209.70,343.1
2026-04-28T17:18:30Z,fall25-node50,2.15,65.83
2026-04-28T17:18:30Z,fall25-node49,13.70,73.71
2026-04-28T17:18:30Z,fall25-node48,0.33,64.41
2026-04-28T17:18:30Z,fall25-node47,3.76,68.2
2026-04-28T17:18:30Z,fall25-node46,6.81,73.42
2026-04-28T17:18:30Z,fall25-node45,8.43,74.54
2026-04-28T17:18:30Z,fall25-node44,0.49,70.61
2026-04-28T17:18:30Z,fall25-node43,2.10,81.77
2026-04-28T17:18:30Z,fall25-node42,0.19,80.46
2026-04-28T17:18:30Z,fall25-node41,2.68,69.6
2026-04-28T17:18:30Z,fall25-node40,0.50,76.23
2026-04-28T17:18:30Z,fall25-node39,2.92,90.39
2026-04-28T17:18:30Z,fall25-node38,0.27,80.84
2026-04-28T17:18:30Z,fall25-node37,2.81,80.27
2026-04-28T17:18:30Z,fall25-node36,4.20,83.63
2026-04-28T17:18:30Z,fall25-node35,0.89,88.07
2026-04-28T17:18:30Z,fall25-node34,7.67,87.11
2026-04-28T17:18:30Z,fall25-node33,0.11,71.2
2026-04-28T17:18:30Z,fall25-node32,0.97,73.09
2026-04-28T17:18:30Z,fall25-node31,6.45,72.4
2026-04-28T17:18:30Z,fall25-node30,2.59,70.19
2026-04-28T17:18:30Z,fall25-node29,3.97,82.78
2026-04-28T17:18:30Z,fall25-node28,0.25,60.31
2026-04-28T17:18:30Z,fall25-node27,11.53,72.71
2026-04-28T17:18:30Z,fall25-node26,11.87,74.38
2026-04-28T17:18:30Z,fall25-node25,8.37,86.07
2026-04-28T17:18:30Z,fall25-node24,11.39,77.37
2026-04-28T17:18:30Z,fall25-node23,11.41,89.65
2026-04-28T17:18:30Z,fall25-node22,0.12,73.11
2026-04-28T17:18:30Z,fall25-node21,12.98,91.66
2026-04-28T17:18:30Z,fall25-node20,0.36,64.18
2026-04-28T17:18:30Z,fall25-node19,0.24,65.19
2026-04-28T17:18:30Z,fall25-node18,0.11,56.73
2026-04-28T17:18:30Z,fall25-node17,0.68,73.95
2026-04-28T17:18:30Z,fall25-node16,19.79,90.33
2026-04-28T17:18:30Z,fall25-node15,6.97,80.43
2026-04-28T17:18:30Z,fall25-node14,0.15,70.24
2026-04-28T17:18:30Z,fall25-node13,1.52,75.68
2026-04-28T17:18:30Z,fall25-node12,0.32,77.66
2026-04-28T17:18:30Z,fall25-node11,0.19,66.29
2026-04-28T17:18:30Z,fall25-node10,2.32,72.96
2026-04-28T17:18:30Z,fall25-node9,1.30,73.95
2026-04-28T17:18:30Z,fall25-node8,0.34,83.38
2026-04-28T17:18:30Z,fall25-node7,0.44,87.66
2026-04-28T17:18:30Z,fall25-node6,5.94,88.48
2026-04-28T17:18:30Z,fall25-node5,0.06,61.86
2026-04-28T17:18:30Z,fall25-node4,2.42,69.27
2026-04-28T17:18:30Z,fall25-node3,0.45,83.34
2026-04-28T17:18:30Z,fall25-node2,0.30,79.33
2026-04-28T17:18:30Z,fall25-bootstrap,13.65,332.7
2026-04-28T17:20:15Z,fall25-node50,3.18,62.25
2026-04-28T17:20:15Z,fall25-node49,0.20,67.95
2026-04-28T17:20:15Z,fall25-node48,0.11,59.13
2026-04-28T17:20:15Z,fall25-node47,1.47,68.6
2026-04-28T17:20:15Z,fall25-node46,1.04,70.98
2026-04-28T17:20:15Z,fall25-node45,0.25,72.7
2026-04-28T17:20:15Z,fall25-node44,0.61,68.21
2026-04-28T17:20:15Z,fall25-node43,0.17,78.93
2026-04-28T17:20:15Z,fall25-node42,0.46,72.7
2026-04-28T17:20:15Z,fall25-node41,0.14,69.02
2026-04-28T17:20:15Z,fall25-node40,4.84,89.89
2026-04-28T17:20:15Z,fall25-node39,0.68,73.64
2026-04-28T17:20:15Z,fall25-node38,0.35,69.44
2026-04-28T17:20:15Z,fall25-node37,0.28,88.79
2026-04-28T17:20:15Z,fall25-node36,2.93,76.21
2026-04-28T17:20:15Z,fall25-node35,0.23,87.55
2026-04-28T17:20:15Z,fall25-node34,1.73,79.12
2026-04-28T17:20:15Z,fall25-node33,0.19,66.51
2026-04-28T17:20:15Z,fall25-node32,1.74,78.2
2026-04-28T17:20:15Z,fall25-node31,0.49,92.47
2026-04-28T17:20:15Z,fall25-node30,0.57,70.27
2026-04-28T17:20:15Z,fall25-node29,1.04,88.68
2026-04-28T17:20:15Z,fall25-node28,0.55,70.71
2026-04-28T17:20:15Z,fall25-node27,13.12,70.33
2026-04-28T17:20:15Z,fall25-node26,0.27,72.82
2026-04-28T17:20:15Z,fall25-node25,2.22,74.34
2026-04-28T17:20:15Z,fall25-node24,1.04,80.01
2026-04-28T17:20:15Z,fall25-node23,0.09,78.41
2026-04-28T17:20:15Z,fall25-node22,0.27,72.8
2026-04-28T17:20:15Z,fall25-node21,0.19,97.41
2026-04-28T17:20:15Z,fall25-node20,4.54,67.79
2026-04-28T17:20:15Z,fall25-node19,1.08,68.56
2026-04-28T17:20:15Z,fall25-node18,0.28,60.18
2026-04-28T17:20:15Z,fall25-node17,17.46,74.5
2026-04-28T17:20:15Z,fall25-node16,0.49,81.96
2026-04-28T17:20:15Z,fall25-node15,0.31,83.91
2026-04-28T17:20:15Z,fall25-node14,0.36,70.24
2026-04-28T17:20:15Z,fall25-node13,2.92,73.9
2026-04-28T17:20:15Z,fall25-node11,0.29,69.5
2026-04-28T17:20:15Z,fall25-node10,0.38,72.95
2026-04-28T17:20:15Z,fall25-node9,1.25,76.97
2026-04-28T17:20:15Z,fall25-node8,0.19,87.97
2026-04-28T17:20:15Z,fall25-node7,0.11,77.11
2026-04-28T17:20:15Z,fall25-node6,2.10,78.33
2026-04-28T17:20:15Z,fall25-node5,0.14,77.41
2026-04-28T17:20:15Z,fall25-node4,1.52,79.31
2026-04-28T17:20:15Z,fall25-node3,0.38,95.88
2026-04-28T17:20:15Z,fall25-node2,6.37,91.51
2026-04-28T17:20:15Z,fall25-bootstrap,1.20,323.6
2026-04-28T17:21:59Z,fall25-node50,0.66,63.2
2026-04-28T17:21:59Z,fall25-node49,2.15,70.75
2026-04-28T17:21:59Z,fall25-node48,0.17,59.81
2026-04-28T17:21:59Z,fall25-node47,0.71,65.1
2026-04-28T17:21:59Z,fall25-node46,0.95,69.02
2026-04-28T17:21:59Z,fall25-node45,0.26,73.23
2026-04-28T17:21:59Z,fall25-node44,0.37,64.96
2026-04-28T17:21:59Z,fall25-node43,4.28,79.66
2026-04-28T17:21:59Z,fall25-node42,8.01,75.57
2026-04-28T17:21:59Z,fall25-node41,11.00,79.39
2026-04-28T17:21:59Z,fall25-node40,0.28,75.41
2026-04-28T17:21:59Z,fall25-node39,0.88,80.78
2026-04-28T17:21:59Z,fall25-node38,8.95,66.84
2026-04-28T17:21:59Z,fall25-node37,10.41,76.91
2026-04-28T17:21:59Z,fall25-node36,0.86,76.55
2026-04-28T17:21:59Z,fall25-node35,0.63,87.02
2026-04-28T17:21:59Z,fall25-node34,0.25,70.26
2026-04-28T17:21:59Z,fall25-node33,0.24,65.28
2026-04-28T17:21:59Z,fall25-node32,0.30,73.09
2026-04-28T17:21:59Z,fall25-node31,7.76,79.3
2026-04-28T17:21:59Z,fall25-node30,0.62,81.21
2026-04-28T17:21:59Z,fall25-node29,2.33,84
2026-04-28T17:21:59Z,fall25-node28,0.77,62.17
2026-04-28T17:21:59Z,fall25-node27,0.31,78.96
2026-04-28T17:21:59Z,fall25-node26,1.48,85.01
2026-04-28T17:21:59Z,fall25-node25,0.25,72.08
2026-04-28T17:21:59Z,fall25-node24,0.24,78.39
2026-04-28T17:21:59Z,fall25-node23,1.05,97.24
2026-04-28T17:21:59Z,fall25-node22,0.66,73.29
2026-04-28T17:21:59Z,fall25-node21,1.11,94.65
2026-04-28T17:21:59Z,fall25-node20,1.62,65.9
2026-04-28T17:21:59Z,fall25-node18,0.21,15.55
2026-04-28T17:21:59Z,fall25-node17,0.20,59.26
2026-04-28T17:21:59Z,fall25-node16,1.79,70.85
2026-04-28T17:21:59Z,fall25-node15,0.71,67.47
2026-04-28T17:21:59Z,fall25-node14,0.22,57.39
2026-04-28T17:21:59Z,fall25-node13,0.16,49.47
2026-04-28T17:21:59Z,fall25-node12,3.11,52.43
2026-04-28T17:21:59Z,fall25-node11,0.21,38.22
2026-04-28T17:21:59Z,fall25-node10,0.24,54.16
2026-04-28T17:21:59Z,fall25-node9,0.84,36.38
2026-04-28T17:21:59Z,fall25-node8,0.62,71.91
2026-04-28T17:21:59Z,fall25-node7,0.29,49.41
2026-04-28T17:21:59Z,fall25-node6,0.26,61.15
2026-04-28T17:21:59Z,fall25-node5,0.32,52.86
2026-04-28T17:21:59Z,fall25-node4,0.42,52.66
2026-04-28T17:21:59Z,fall25-node3,0.21,75.71
2026-04-28T17:21:59Z,fall25-node2,1.50,38.58
2026-04-28T17:21:59Z,fall25-bootstrap,1.39,57.36
2026-04-28T17:23:45Z,fall25-node50,3.44,31.88
2026-04-28T17:23:45Z,fall25-node49,0.84,45.19
2026-04-28T17:23:45Z,fall25-node48,1.62,44.83
2026-04-28T17:23:45Z,fall25-node47,2.84,45.94
2026-04-28T17:23:45Z,fall25-node46,0.23,44.44
2026-04-28T17:23:45Z,fall25-node45,0.50,55.06
2026-04-28T17:23:45Z,fall25-node44,0.24,41.4
2026-04-28T17:23:45Z,fall25-node43,0.51,48.82
2026-04-28T17:23:45Z,fall25-node42,0.17,46.63
2026-04-28T17:23:45Z,fall25-node41,0.21,56.42
2026-04-28T17:23:45Z,fall25-node40,2.23,57.41
2026-04-28T17:23:45Z,fall25-node39,4.06,54.78
2026-04-28T17:23:45Z,fall25-node38,0.28,46.59
2026-04-28T17:23:45Z,fall25-node37,1.17,49.61
2026-04-28T17:23:45Z,fall25-node36,0.18,44.54
2026-04-28T17:23:45Z,fall25-node35,0.31,55.95
2026-04-28T17:23:45Z,fall25-node34,1.77,68.12
2026-04-28T17:23:45Z,fall25-node33,0.43,46.57
2026-04-28T17:23:45Z,fall25-node32,2.76,57.76
2026-04-28T17:23:45Z,fall25-node31,0.88,42.03
2026-04-28T17:23:45Z,fall25-node30,0.60,62.61
2026-04-28T17:23:45Z,fall25-node29,0.58,50.46
2026-04-28T17:23:45Z,fall25-node28,0.15,49.8
2026-04-28T17:23:45Z,fall25-node27,0.16,55.64
2026-04-28T17:23:45Z,fall25-node26,0.22,57.18
2026-04-28T17:23:45Z,fall25-node25,1.76,35.35
2026-04-28T17:23:45Z,fall25-node24,0.19,31.97
2026-04-28T17:23:45Z,fall25-node23,1.27,63.37
2026-04-28T17:23:45Z,fall25-node22,0.25,44.66
2026-04-28T17:23:45Z,fall25-node21,1.73,58.49
2026-04-28T17:23:45Z,fall25-node20,0.33,53.84
2026-04-28T17:23:45Z,fall25-node19,0.95,57.8
2026-04-28T17:23:45Z,fall25-node18,0.18,53.26
2026-04-28T17:23:45Z,fall25-node17,1.98,57.49
2026-04-28T17:23:45Z,fall25-node16,7.04,71.02
2026-04-28T17:23:45Z,fall25-node15,0.72,71.72
2026-04-28T17:23:45Z,fall25-node14,4.73,75.36
2026-04-28T17:23:45Z,fall25-node13,1.07,53.32
2026-04-28T17:23:45Z,fall25-node12,9.99,68.24
2026-04-28T17:23:45Z,fall25-node11,0.06,55.73
2026-04-28T17:23:45Z,fall25-node10,1.60,70.28
2026-04-28T17:23:45Z,fall25-node9,0.95,59.39
2026-04-28T17:23:45Z,fall25-node8,0.31,78.62
2026-04-28T17:23:45Z,fall25-node7,1.63,77.31
2026-04-28T17:23:45Z,fall25-node6,0.46,74.43
2026-04-28T17:23:45Z,fall25-node5,0.44,63.65
2026-04-28T17:23:45Z,fall25-node4,4.25,61.88
2026-04-28T17:23:45Z,fall25-node3,4.82,65.16
2026-04-28T17:23:45Z,fall25-node2,0.12,40.66
2026-04-28T17:23:45Z,fall25-bootstrap,63.16,143.3
2026-04-28T17:25:32Z,fall25-node50,1.31,44.87
2026-04-28T17:25:32Z,fall25-node49,1.40,66.45
2026-04-28T17:25:32Z,fall25-node48,1.35,44.38
2026-04-28T17:25:32Z,fall25-node47,6.19,67.32
2026-04-28T17:25:32Z,fall25-node46,2.47,66.06
2026-04-28T17:25:32Z,fall25-node45,1.50,55.05
2026-04-28T17:25:32Z,fall25-node44,0.25,73.48
2026-04-28T17:25:32Z,fall25-node43,1.16,81.1
2026-04-28T17:25:32Z,fall25-node42,2.93,84.63
2026-04-28T17:25:32Z,fall25-node41,0.19,68.79
2026-04-28T17:25:32Z,fall25-node40,1.27,73.45
2026-04-28T17:25:32Z,fall25-node39,2.01,70.29
2026-04-28T17:25:32Z,fall25-node38,1.01,59.9
2026-04-28T17:25:32Z,fall25-node37,5.30,72.06
2026-04-28T17:25:32Z,fall25-node36,4.65,81.18
2026-04-28T17:25:32Z,fall25-node35,1.32,70.73
2026-04-28T17:25:32Z,fall25-node34,0.73,62.09
2026-04-28T17:25:32Z,fall25-node33,0.32,59.93
2026-04-28T17:25:32Z,fall25-node32,0.32,65.31
2026-04-28T17:25:32Z,fall25-node31,0.25,59.71
2026-04-28T17:25:32Z,fall25-node30,1.97,71.92
2026-04-28T17:25:32Z,fall25-node29,1.69,60.48
2026-04-28T17:25:32Z,fall25-node28,0.26,62.65
2026-04-28T17:25:32Z,fall25-node27,5.25,66.9
2026-04-28T17:25:32Z,fall25-node26,3.83,73.09
2026-04-28T17:25:32Z,fall25-node25,0.71,72
2026-04-28T17:25:32Z,fall25-node24,0.19,63.14
2026-04-28T17:25:32Z,fall25-node23,0.48,68.02
2026-04-28T17:25:32Z,fall25-node22,2.74,57.12
2026-04-28T17:25:32Z,fall25-node21,0.30,64.88
2026-04-28T17:25:32Z,fall25-node20,1.50,72.47
2026-04-28T17:25:32Z,fall25-node19,0.39,68.95
2026-04-28T17:25:32Z,fall25-node18,2.09,70.69
2026-04-28T17:25:32Z,fall25-node17,1.24,71.07
2026-04-28T17:25:32Z,fall25-node16,1.75,83.11
2026-04-28T17:25:32Z,fall25-node15,0.75,72.37
2026-04-28T17:25:32Z,fall25-node14,2.53,68.41
2026-04-28T17:25:32Z,fall25-node13,0.24,60.18
2026-04-28T17:25:32Z,fall25-node12,1.96,68.28
2026-04-28T17:25:32Z,fall25-node11,1.17,62.37
2026-04-28T17:25:32Z,fall25-node10,4.00,81.05
2026-04-28T17:25:32Z,fall25-node9,4.56,72.27
2026-04-28T17:25:32Z,fall25-node8,0.25,79.89
2026-04-28T17:25:32Z,fall25-node7,1.56,91.03
2026-04-28T17:25:32Z,fall25-node6,8.79,65.45
2026-04-28T17:25:32Z,fall25-node5,1.34,84.84
2026-04-28T17:25:32Z,fall25-node4,4.60,72.2
2026-04-28T17:25:32Z,fall25-node3,1.62,88.44
2026-04-28T17:25:32Z,fall25-node2,0.14,43.71
2026-04-28T17:25:32Z,fall25-bootstrap,45.16,175
2026-04-28T17:27:17Z,fall25-node50,6.87,53.45
2026-04-28T17:27:17Z,fall25-node49,1.97,86.36
2026-04-28T17:27:17Z,fall25-node48,3.03,47.12
2026-04-28T17:27:17Z,fall25-node47,2.28,72.31
2026-04-28T17:27:17Z,fall25-node46,1.35,72.17
2026-04-28T17:27:17Z,fall25-node45,0.19,62.46
2026-04-28T17:27:17Z,fall25-node44,0.68,67.57
2026-04-28T17:27:17Z,fall25-node43,6.50,82.44
2026-04-28T17:27:17Z,fall25-node42,8.55,89.56
2026-04-28T17:27:17Z,fall25-node41,1.01,59.93
2026-04-28T17:27:17Z,fall25-node40,2.70,74.92
2026-04-28T17:27:17Z,fall25-node39,4.64,76.2
2026-04-28T17:27:17Z,fall25-node38,7.39,60.3
2026-04-28T17:27:17Z,fall25-node37,0.95,82.34
2026-04-28T17:27:17Z,fall25-node36,3.03,86.5
2026-04-28T17:27:17Z,fall25-node35,0.20,67.46
2026-04-28T17:27:17Z,fall25-node34,74.97,70.2
2026-04-28T17:27:17Z,fall25-node33,1.14,89.97
2026-04-28T17:27:17Z,fall25-node32,0.53,82.73
2026-04-28T17:27:17Z,fall25-node31,6.84,69.42
2026-04-28T17:27:17Z,fall25-node30,8.90,88.77
2026-04-28T17:27:17Z,fall25-node29,3.27,64.79
2026-04-28T17:27:17Z,fall25-node28,2.97,64.69
2026-04-28T17:27:17Z,fall25-node27,7.28,69.48
2026-04-28T17:27:17Z,fall25-node26,11.98,75.13
2026-04-28T17:27:17Z,fall25-node25,12.02,102.3
2026-04-28T17:27:17Z,fall25-node24,10.17,56.35
2026-04-28T17:27:17Z,fall25-node23,1.74,61.43
2026-04-28T17:27:17Z,fall25-node22,7.12,61.67
2026-04-28T17:27:17Z,fall25-node21,0.64,70.18
2026-04-28T17:27:17Z,fall25-node20,6.65,70.29
2026-04-28T17:27:17Z,fall25-node19,53.63,78.66
2026-04-28T17:27:17Z,fall25-node18,1.10,75.24
2026-04-28T17:27:17Z,fall25-node17,1.74,81.73
2026-04-28T17:27:17Z,fall25-node16,11.95,95.44
2026-04-28T17:27:17Z,fall25-node15,7.76,79.3
2026-04-28T17:27:17Z,fall25-node14,16.34,70.7
2026-04-28T17:27:17Z,fall25-node13,10.21,58.66
2026-04-28T17:27:17Z,fall25-node12,121.56,72.86
2026-04-28T17:27:17Z,fall25-node11,8.46,62.71
2026-04-28T17:27:17Z,fall25-node10,12.64,73.11
2026-04-28T17:27:17Z,fall25-node9,11.93,68.73
2026-04-28T17:27:17Z,fall25-node8,3.75,65.86
2026-04-28T17:27:17Z,fall25-node7,10.41,82.93
2026-04-28T17:27:17Z,fall25-node6,1.51,68.6
2026-04-28T17:27:17Z,fall25-node5,9.08,73.9
2026-04-28T17:27:17Z,fall25-node4,23.42,58.55
2026-04-28T17:27:17Z,fall25-node3,14.66,95.18
2026-04-28T17:27:17Z,fall25-node2,0.63,49.96
2026-04-28T17:27:17Z,fall25-bootstrap,59.71,180.5
2026-04-28T17:29:04Z,fall25-node50,0.40,60.49
2026-04-28T17:29:04Z,fall25-node49,1.48,80.5
2026-04-28T17:29:04Z,fall25-node48,0.22,51.89
2026-04-28T17:29:04Z,fall25-node47,1.75,71.72
2026-04-28T17:29:04Z,fall25-node46,4.91,67.71
2026-04-28T17:29:04Z,fall25-node45,0.10,64.03
2026-04-28T17:29:04Z,fall25-node44,7.84,69.52
2026-04-28T17:29:04Z,fall25-node43,15.03,78.97
2026-04-28T17:29:04Z,fall25-node42,4.74,96.27
2026-04-28T17:29:04Z,fall25-node41,0.12,60.65
2026-04-28T17:29:04Z,fall25-node40,17.06,79.42
2026-04-28T17:29:04Z,fall25-node39,9.26,84.69
2026-04-28T17:29:04Z,fall25-node38,9.90,64.87
2026-04-28T17:29:04Z,fall25-node37,8.94,73.88
2026-04-28T17:29:04Z,fall25-node36,10.73,78.92
2026-04-28T17:29:04Z,fall25-node35,6.60,64.32
