timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:14:58Z,fall25-node18,1.47,64.67
2026-04-28T17:14:58Z,fall25-node17,0.37,85.05
2026-04-28T17:14:58Z,fall25-node16,1.28,76.89
2026-04-28T17:14:58Z,fall25-node15,0.88,92.77
2026-04-28T17:14:58Z,fall25-node14,1.05,65.48
2026-04-28T17:14:58Z,fall25-node13,2.72,73.89
2026-04-28T17:14:58Z,fall25-node12,5.53,74.02
2026-04-28T17:14:58Z,fall25-node11,2.99,69.96
2026-04-28T17:14:58Z,fall25-node10,1.64,79.46
2026-04-28T17:14:58Z,fall25-node9,6.53,70.98
2026-04-28T17:14:58Z,fall25-node8,0.93,80.12
2026-04-28T17:14:58Z,fall25-node7,1.13,85.13
2026-04-28T17:14:58Z,fall25-node6,3.15,76.9
2026-04-28T17:14:58Z,fall25-node5,0.91,63.71
2026-04-28T17:14:58Z,fall25-node4,2.92,80.89
2026-04-28T17:14:58Z,fall25-node3,3.74,73.14
2026-04-28T17:14:58Z,fall25-node2,2.01,82.82
2026-04-28T17:14:58Z,fall25-bootstrap,32.74,328.2
2026-04-28T17:16:43Z,fall25-node50,0.45,51.03
2026-04-28T17:16:43Z,fall25-node49,3.65,61.73
2026-04-28T17:16:43Z,fall25-node48,3.97,52.53
2026-04-28T17:16:43Z,fall25-node47,2.19,70.55
2026-04-28T17:16:43Z,fall25-node46,0.86,62.59
2026-04-28T17:16:43Z,fall25-node45,3.84,80.09
2026-04-28T17:16:43Z,fall25-node44,0.15,66.68
2026-04-28T17:16:43Z,fall25-node43,1.41,83.93
2026-04-28T17:16:43Z,fall25-node42,0.24,70.95
2026-04-28T17:16:43Z,fall25-node41,2.33,74.17
2026-04-28T17:16:43Z,fall25-node40,7.91,76.32
2026-04-28T17:16:43Z,fall25-node39,5.33,84.04
2026-04-28T17:16:43Z,fall25-node38,7.63,72.37
2026-04-28T17:16:43Z,fall25-node37,21.29,74.39
2026-04-28T17:16:43Z,fall25-node36,13.30,74.46
2026-04-28T17:16:43Z,fall25-node35,16.34,86.11
2026-04-28T17:16:43Z,fall25-node34,89.40,66.66
2026-04-28T17:16:43Z,fall25-node33,7.16,64.14
2026-04-28T17:16:43Z,fall25-node32,5.40,77.03
2026-04-28T17:16:43Z,fall25-node31,1.68,75.3
2026-04-28T17:16:43Z,fall25-node30,1.78,76.28
2026-04-28T17:16:43Z,fall25-node29,11.79,79.18
