system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1048576,5,36,253.16,1265.833000000
our_system,1048576,5,37,168.24,841.222000000
our_system,1048576,5,38,122.04,610.223000000
our_system,1048576,5,39,228.10,1140.524000000
our_system,1048576,5,40,271.31,1356.583000000
our_system,1048576,5,41,217.62,1088.145000000
our_system,1048576,5,42,146.74,733.702000000
our_system,1048576,5,43,130.04,650.232000000
our_system,1048576,5,44,116.38,581.938000000
our_system,1048576,5,45,136.73,683.671000000
our_system,1048576,5,46,112.42,562.101000000
our_system,1048576,5,47,118.61,593.085000000
our_system,1048576,5,48,122.07,610.364000000
our_system,1048576,5,49,122.49,612.482000000
our_system,1048576,5,50,135.81,679.065000000
our_system,1048576,5,51,206.02,1030.116000000
our_system,1048576,5,52,132.01,660.086000000
our_system,1048576,5,53,143.02,715.123000000
our_system,1048576,5,54,101.89,509.490000000
our_system,1048576,5,55,130.65,653.260000000
our_system,1048576,5,56,168.81,844.075000000
our_system,1048576,5,57,188.99,944.963000000
our_system,1048576,5,58,121.56,607.809000000
our_system,1048576,5,59,159.06,795.315000000
our_system,1048576,5,60,110.27,551.363000000
our_system,1048576,5,61,109.08,545.420000000
our_system,1048576,5,62,114.93,574.653000000
our_system,1048576,5,63,154.81,774.055000000
our_system,1048576,5,64,151.18,755.905000000
our_system,1048576,5,65,121.69,608.454000000
our_system,1048576,5,66,153.83,769.190000000
our_system,1048576,5,67,124.28,621.447000000
our_system,1048576,5,68,113.85,569.284000000
our_system,1048576,5,69,108.77,543.881000000
our_system,1048576,5,70,125.89,629.492000000
our_system,1048576,5,71,120.04,600.248000000
our_system,1048576,5,72,104.92,524.638000000
our_system,1048576,5,73,125.88,629.428000000
our_system,1048576,5,74,208.42,1042.101000000
our_system,1048576,5,75,100.63,503.161000000
our_system,1048576,5,76,182.58,912.902000000
our_system,1048576,5,77,121.70,608.511000000
our_system,1048576,5,78,117.83,589.197000000
our_system,1048576,5,79,110.51,552.577000000
our_system,1048576,5,80,114.48,572.435000000
our_system,1048576,5,81,291.53,1457.672000000
our_system,1048576,5,82,222.48,1112.402000000
our_system,1048576,5,83,129.45,647.268000000
our_system,1048576,5,84,105.78,528.937000000
our_system,1048576,5,85,114.12,570.620000000
our_system,1048576,5,86,191.74,958.746000000
our_system,1048576,5,87,117.63,588.169000000
our_system,1048576,5,88,166.89,834.462000000
our_system,1048576,5,89,107.53,537.656000000
our_system,1048576,5,90,125.71,628.563000000
our_system,1048576,5,91,157.12,785.606000000
our_system,1048576,5,92,192.41,962.067000000
our_system,1048576,5,93,240.85,1204.271000000
our_system,1048576,5,94,108.03,540.197000000
our_system,1048576,5,95,104.04,520.203000000
our_system,1048576,5,96,105.14,525.712000000
our_system,1048576,5,97,126.10,630.532000000
our_system,1048576,5,98,108.41,542.080000000
our_system,1048576,5,99,109.73,548.653000000
our_system,1048576,5,100,116.66,583.309000000
