timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:03:48Z,fall25-node8,2.70,62.63
2026-04-21T18:03:48Z,fall25-node7,1.59,59.09
2026-04-21T18:03:48Z,fall25-node6,0.46,59
2026-04-21T18:03:48Z,fall25-node5,0.21,69.86
2026-04-21T18:03:48Z,fall25-node4,0.10,58.45
2026-04-21T18:03:48Z,fall25-node3,3.50,61.82
2026-04-21T18:03:48Z,fall25-node2,0.20,58.58
2026-04-21T18:03:48Z,fall25-bootstrap,0.22,70.09
2026-04-21T18:04:13Z,fall25-node10,0.49,62.14
2026-04-21T18:04:13Z,fall25-node9,0.72,58.72
2026-04-21T18:04:13Z,fall25-node8,1.56,69.04
2026-04-21T18:04:13Z,fall25-node7,0.95,69.24
2026-04-21T18:04:13Z,fall25-node6,1.87,66.07
2026-04-21T18:04:13Z,fall25-node5,0.21,67.84
2026-04-21T18:04:13Z,fall25-node4,1.58,73.13
2026-04-21T18:04:13Z,fall25-node3,0.10,82.44
2026-04-21T18:04:13Z,fall25-node2,0.18,73.55
2026-04-21T18:04:13Z,fall25-bootstrap,0.27,69.48
2026-04-21T18:04:38Z,fall25-node10,0.27,77.46
2026-04-21T18:04:38Z,fall25-node9,0.11,58.72
2026-04-21T18:04:38Z,fall25-node8,0.18,70.17
2026-04-21T18:04:38Z,fall25-node7,0.46,61.82
2026-04-21T18:04:38Z,fall25-node6,0.31,65.58
2026-04-21T18:04:38Z,fall25-node5,0.22,68.38
2026-04-21T18:04:38Z,fall25-node4,0.28,67.18
2026-04-21T18:04:38Z,fall25-node3,0.20,83.1
2026-04-21T18:04:38Z,fall25-node2,0.13,73.89
2026-04-21T18:04:38Z,fall25-bootstrap,0.30,69.4
2026-04-21T18:05:03Z,fall25-node10,0.34,77.57
2026-04-21T18:05:03Z,fall25-node9,0.21,58.72
2026-04-21T18:05:03Z,fall25-node8,0.55,66.41
2026-04-21T18:05:03Z,fall25-node7,0.23,61.82
2026-04-21T18:05:03Z,fall25-node6,0.69,65.84
2026-04-21T18:05:03Z,fall25-node5,0.31,68.91
2026-04-21T18:05:03Z,fall25-node4,1.07,68.06
2026-04-21T18:05:03Z,fall25-node3,0.35,85.18
2026-04-21T18:05:03Z,fall25-node2,0.18,65.02
2026-04-21T18:05:03Z,fall25-bootstrap,0.10,67.91
2026-04-21T18:05:29Z,fall25-node10,0.20,78
2026-04-21T18:05:29Z,fall25-node9,0.32,59.15
2026-04-21T18:05:29Z,fall25-node8,0.27,66.45
2026-04-21T18:05:29Z,fall25-node7,0.24,61.83
2026-04-21T18:05:29Z,fall25-node6,0.21,65.6
2026-04-21T18:05:29Z,fall25-node5,0.31,53.45
2026-04-21T18:05:29Z,fall25-node4,0.27,67.42
2026-04-21T18:05:29Z,fall25-node3,0.19,87.28
2026-04-21T18:05:29Z,fall25-node2,0.21,65.09
2026-04-21T18:05:29Z,fall25-bootstrap,1.81,69.84
2026-04-21T18:05:54Z,fall25-node10,0.45,79.15
2026-04-21T18:05:54Z,fall25-node9,0.12,59.07
2026-04-21T18:05:54Z,fall25-node8,0.29,66.64
2026-04-21T18:05:54Z,fall25-node7,0.41,62.81
2026-04-21T18:05:54Z,fall25-node6,0.29,66.36
2026-04-21T18:05:54Z,fall25-node5,0.39,53.52
2026-04-21T18:05:54Z,fall25-node4,0.41,67.43
2026-04-21T18:05:54Z,fall25-node3,0.19,70.93
2026-04-21T18:05:54Z,fall25-node2,0.56,70.69
2026-04-21T18:05:54Z,fall25-bootstrap,1.18,69.6
2026-04-21T18:06:19Z,fall25-node10,0.41,78.36
2026-04-21T18:06:19Z,fall25-node9,0.13,75.27
2026-04-21T18:06:19Z,fall25-node8,0.33,87.18
2026-04-21T18:06:19Z,fall25-node7,0.49,65.15
2026-04-21T18:06:19Z,fall25-node6,0.28,75.21
2026-04-21T18:06:19Z,fall25-node5,0.29,72.57
2026-04-21T18:06:19Z,fall25-node4,0.51,80.67
2026-04-21T18:06:19Z,fall25-node3,2.09,70.66
2026-04-21T18:06:19Z,fall25-node2,0.20,65.56
2026-04-21T18:06:19Z,fall25-bootstrap,2.01,69.61
2026-04-21T18:06:45Z,fall25-node10,0.24,78.61
2026-04-21T18:06:45Z,fall25-node9,0.23,75.26
2026-04-21T18:06:45Z,fall25-node8,0.19,88.02
2026-04-21T18:06:45Z,fall25-node7,0.24,64.89
2026-04-21T18:06:45Z,fall25-node6,0.17,75.29
2026-04-21T18:06:45Z,fall25-node5,0.32,72.58
2026-04-21T18:06:45Z,fall25-node4,0.22,81.78
2026-04-21T18:06:45Z,fall25-node3,0.30,69.91
2026-04-21T18:06:45Z,fall25-node2,0.23,61.55
2026-04-21T18:06:45Z,fall25-bootstrap,6.71,69.62
2026-04-21T18:07:10Z,fall25-node10,0.33,78.37
2026-04-21T18:07:10Z,fall25-node9,0.35,75.54
2026-04-21T18:07:10Z,fall25-node8,0.34,66.05
2026-04-21T18:07:10Z,fall25-node7,0.28,75.54
2026-04-21T18:07:10Z,fall25-node6,1.10,79.47
2026-04-21T18:07:10Z,fall25-node5,0.18,57.24
2026-04-21T18:07:10Z,fall25-node4,0.25,72.4
2026-04-21T18:07:10Z,fall25-node3,0.27,63.12
2026-04-21T18:07:10Z,fall25-node2,0.48,70.73
2026-04-21T18:07:10Z,fall25-bootstrap,1.86,69.82
2026-04-21T18:07:35Z,fall25-node10,0.16,79.1
2026-04-21T18:07:35Z,fall25-node9,0.12,79.24
2026-04-21T18:07:35Z,fall25-node8,0.26,66.12
2026-04-21T18:07:35Z,fall25-node7,0.21,75.6
2026-04-21T18:07:35Z,fall25-node6,0.22,79.57
2026-04-21T18:07:35Z,fall25-node5,0.39,57.25
2026-04-21T18:07:35Z,fall25-node4,0.26,72.41
2026-04-21T18:07:35Z,fall25-node3,0.53,64.72
2026-04-21T18:07:35Z,fall25-node2,0.22,70.73
2026-04-21T18:07:35Z,fall25-bootstrap,1.17,70.05
2026-04-21T18:08:00Z,fall25-node10,0.26,79.1
2026-04-21T18:08:00Z,fall25-node9,0.19,79.27
2026-04-21T18:08:00Z,fall25-node8,0.09,66.22
2026-04-21T18:08:00Z,fall25-node7,0.20,75.6
2026-04-21T18:08:00Z,fall25-node6,0.34,81.23
2026-04-21T18:08:00Z,fall25-node5,15.09,71.33
2026-04-21T18:08:00Z,fall25-node4,0.64,84.78
2026-04-21T18:08:00Z,fall25-node3,1.22,66.87
2026-04-21T18:08:00Z,fall25-node2,0.27,74.46
2026-04-21T18:08:00Z,fall25-bootstrap,2.59,69.79
2026-04-21T18:08:26Z,fall25-node10,1.31,77.04
2026-04-21T18:08:26Z,fall25-node9,0.14,75.92
2026-04-21T18:08:26Z,fall25-node8,0.29,76.58
2026-04-21T18:08:26Z,fall25-node7,0.18,79.3
2026-04-21T18:08:26Z,fall25-node6,0.25,80.53
2026-04-21T18:08:26Z,fall25-node5,0.32,72.59
2026-04-21T18:08:26Z,fall25-node4,0.22,67.41
2026-04-21T18:08:26Z,fall25-node3,0.40,67.12
2026-04-21T18:08:26Z,fall25-node2,0.19,74.75
2026-04-21T18:08:26Z,fall25-bootstrap,0.26,69.77
2026-04-21T18:08:51Z,fall25-node10,0.28,76.54
2026-04-21T18:08:51Z,fall25-node9,0.20,75.92
2026-04-21T18:08:51Z,fall25-node8,0.19,76.59
2026-04-21T18:08:51Z,fall25-node7,1.01,79.56
2026-04-21T18:08:51Z,fall25-node6,0.13,81.67
2026-04-21T18:08:51Z,fall25-node5,1.15,61.41
2026-04-21T18:08:51Z,fall25-node4,0.95,67.78
