system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,45,warm,.419000,1.568000,key
our_system,1024,46,warm,.761000,.827000,key
our_system,1024,47,warm,.631000,.701000,key
our_system,1024,48,warm,.510000,1.299000,key
our_system,1024,49,warm,.254000,.316000,key
our_system,1024,50,warm,.290000,.335000,key
our_system,1024,51,warm,.222000,.268000,key
our_system,1024,52,warm,.304000,.388000,key
our_system,1024,53,warm,.340000,.504000,key
our_system,1024,54,warm,.658000,.738000,key
our_system,1024,55,warm,1.859000,1.915000,key
our_system,1024,56,warm,.368000,.484000,key
our_system,1024,57,warm,.544000,.662000,key
our_system,1024,58,warm,.230000,.282000,key
our_system,1024,59,warm,1.004000,1.076000,key
our_system,1024,60,warm,1.581000,2.052000,key
our_system,1024,61,warm,.465000,.629000,key
our_system,1024,62,warm,.457000,.523000,key
our_system,1024,63,warm,.782000,.828000,key
our_system,1024,64,warm,.460000,.543000,key
our_system,1024,65,warm,1.621000,1.685000,key
our_system,1024,66,warm,1.597000,1.777000,key
our_system,1024,67,warm,.207000,.271000,key
our_system,1024,68,warm,1.544000,1.765000,key
our_system,1024,69,warm,4.230000,4.397000,key
our_system,1024,70,warm,.402000,.455000,key
our_system,1024,71,warm,.313000,.368000,key
our_system,1024,72,warm,.529000,.596000,key
our_system,1024,73,warm,.418000,.526000,key
our_system,1024,74,warm,2.131000,2.318000,key
our_system,1024,75,warm,.342000,.480000,key
our_system,1024,76,warm,.567000,.619000,key
our_system,1024,77,warm,.701000,.837000,key
our_system,1024,78,warm,.268000,.320000,key
our_system,1024,79,warm,.483000,.669000,key
our_system,1024,80,warm,.641000,.687000,key
our_system,1024,81,warm,.278000,.526000,key
our_system,1024,82,warm,.378000,.490000,key
our_system,1024,83,warm,.432000,.481000,key
our_system,1024,84,warm,.260000,.388000,key
our_system,1024,85,warm,.472000,.517000,key
our_system,1024,86,warm,.304000,.348000,key
our_system,1024,87,warm,.533000,.755000,key
our_system,1024,88,warm,3.751000,3.827000,key
our_system,1024,89,warm,.516000,.668000,key
our_system,1024,90,warm,1.869000,1.991000,key
our_system,1024,91,warm,.560000,.844000,key
our_system,1024,92,warm,.254000,.484000,key
our_system,1024,93,warm,.243000,.305000,key
our_system,1024,94,warm,2.704000,2.763000,key
our_system,1024,95,warm,2.700000,2.842000,key
our_system,1024,96,warm,1.439000,1.530000,key
our_system,1024,97,warm,2.754000,2.805000,key
our_system,1024,98,warm,5.696000,5.791000,key
our_system,1024,99,warm,2.550000,2.607000,key
our_system,1024,100,warm,.447000,.491000,key
our_system,10240,1,warm,1.663000,1.822000,key
our_system,10240,2,warm,.747000,.883000,key
our_system,10240,3,warm,.236000,.283000,key
our_system,10240,4,warm,1.229000,1.689000,key
our_system,10240,5,warm,.613000,.748000,key
our_system,10240,6,warm,.879000,.955000,key
our_system,10240,7,warm,.565000,.635000,key
our_system,10240,8,warm,.835000,.952000,key
our_system,10240,9,warm,.538000,.588000,key
our_system,10240,10,warm,.236000,.279000,key
our_system,10240,11,warm,1.108000,1.211000,key
our_system,10240,12,warm,.728000,.778000,key
our_system,10240,13,warm,1.252000,1.309000,key
our_system,10240,14,warm,.477000,.643000,key
our_system,10240,15,warm,.349000,.393000,key
our_system,10240,16,warm,.544000,.606000,key
our_system,10240,17,warm,.498000,.566000,key
our_system,10240,18,warm,.475000,.602000,key
our_system,10240,19,warm,.494000,.557000,key
our_system,10240,20,warm,.285000,.351000,key
our_system,10240,21,warm,.638000,.695000,key
our_system,10240,22,warm,.520000,.570000,key
our_system,10240,23,warm,.326000,.453000,key
our_system,10240,24,warm,.294000,.356000,key
our_system,10240,25,warm,.279000,.357000,key
our_system,10240,26,warm,.325000,.389000,key
our_system,10240,27,warm,.416000,.484000,key
our_system,10240,28,warm,.319000,.365000,key
our_system,10240,29,warm,3.639000,4.977000,key
our_system,10240,30,warm,.296000,.344000,key
our_system,10240,31,warm,.608000,.655000,key
our_system,10240,32,warm,.311000,.551000,key
our_system,10240,33,warm,.335000,.385000,key
our_system,10240,34,warm,1.733000,1.791000,key
our_system,10240,35,warm,.312000,.370000,key
our_system,10240,36,warm,.261000,.310000,key
our_system,10240,37,warm,1.208000,1.465000,key
our_system,10240,38,warm,.267000,.312000,key
our_system,10240,39,warm,.579000,1.125000,key
our_system,10240,40,warm,.424000,1.072000,key
our_system,10240,41,warm,1.070000,1.124000,key
our_system,10240,42,warm,2.494000,2.629000,key
our_system,10240,43,warm,.640000,1.795000,key
our_system,10240,44,warm,.342000,.397000,key
our_system,10240,45,warm,.241000,.311000,key
our_system,10240,46,warm,.318000,.367000,key
our_system,10240,47,warm,.381000,.462000,key
our_system,10240,48,warm,.252000,.437000,key
our_system,10240,49,warm,.236000,.336000,key
our_system,10240,50,warm,.471000,.545000,key
our_system,10240,51,warm,.481000,.566000,key
our_system,10240,52,warm,.276000,.438000,key
our_system,10240,53,warm,.207000,.255000,key
our_system,10240,54,warm,.386000,.532000,key
our_system,10240,55,warm,.458000,.569000,key
our_system,10240,56,warm,.293000,.372000,key
our_system,10240,57,warm,.303000,.375000,key
our_system,10240,58,warm,.319000,.377000,key
our_system,10240,59,warm,.366000,.412000,key
our_system,10240,60,warm,.278000,.328000,key
our_system,10240,61,warm,.338000,.393000,key
our_system,10240,62,warm,.277000,.329000,key
our_system,10240,63,warm,.283000,.343000,key
our_system,10240,64,warm,.276000,.348000,key
our_system,10240,65,warm,.321000,.381000,key
our_system,10240,66,warm,.310000,.369000,key
our_system,10240,67,warm,.326000,.366000,key
our_system,10240,68,warm,.767000,.880000,key
our_system,10240,69,warm,.339000,.697000,key
our_system,10240,70,warm,.479000,.551000,key
our_system,10240,71,warm,.450000,.519000,key
our_system,10240,72,warm,.491000,.560000,key
our_system,10240,73,warm,.268000,.317000,key
our_system,10240,74,warm,.360000,.425000,key
our_system,10240,75,warm,.342000,.536000,key
our_system,10240,76,warm,.330000,.402000,key
our_system,10240,77,warm,.288000,.345000,key
our_system,10240,78,warm,.293000,.346000,key
our_system,10240,79,warm,.335000,.380000,key
our_system,10240,80,warm,.301000,.541000,key
our_system,10240,81,warm,.439000,.502000,key
our_system,10240,82,warm,.467000,.622000,key
our_system,10240,83,warm,.506000,.562000,key
our_system,10240,84,warm,.591000,.750000,key
our_system,10240,85,warm,.365000,.438000,key
our_system,10240,86,warm,.213000,.321000,key
our_system,10240,87,warm,.280000,.338000,key
our_system,10240,88,warm,.458000,.590000,key
our_system,10240,89,warm,.280000,.332000,key
our_system,10240,90,warm,.326000,.386000,key
our_system,10240,91,warm,.262000,.321000,key
our_system,10240,92,warm,.281000,.335000,key
our_system,10240,93,warm,.508000,.554000,key
our_system,10240,94,warm,.321000,.421000,key
our_system,10240,95,warm,.351000,.419000,key
our_system,10240,96,warm,.326000,.382000,key
our_system,10240,97,warm,.320000,.369000,key
our_system,10240,98,warm,.340000,.410000,key
our_system,10240,99,warm,.225000,.381000,key
our_system,10240,100,warm,.221000,.545000,key
our_system,102400,1,warm,.381000,.627000,key
our_system,102400,2,warm,.492000,1.289000,key
our_system,102400,3,warm,.288000,.621000,key
our_system,102400,4,warm,.297000,.577000,key
our_system,102400,5,warm,.266000,.575000,key
our_system,102400,6,warm,.501000,.786000,key
our_system,102400,7,warm,.574000,.671000,key
our_system,102400,8,warm,.246000,.525000,key
our_system,102400,9,warm,.270000,.598000,key
our_system,102400,10,warm,.279000,.783000,key
our_system,102400,11,warm,.277000,.765000,key
our_system,102400,12,warm,.315000,.620000,key
our_system,102400,13,warm,.266000,.608000,key
our_system,102400,14,warm,.327000,.624000,key
our_system,102400,15,warm,.384000,.954000,key
our_system,102400,16,warm,.337000,.619000,key
our_system,102400,17,warm,.278000,.561000,key
our_system,102400,18,warm,.302000,.892000,key
our_system,102400,19,warm,.295000,.578000,key
our_system,102400,20,warm,.279000,.574000,key
our_system,102400,21,warm,.328000,.605000,key
our_system,102400,22,warm,.598000,.712000,key
our_system,102400,23,warm,.590000,1.405000,key
our_system,102400,24,warm,.430000,.680000,key
our_system,102400,25,warm,.297000,.539000,key
our_system,102400,26,warm,.364000,.728000,key
our_system,102400,27,warm,.302000,.589000,key
our_system,102400,28,warm,.330000,.606000,key
our_system,102400,29,warm,.979000,1.125000,key
our_system,102400,30,warm,.313000,.601000,key
our_system,102400,31,warm,.273000,.550000,key
our_system,102400,32,warm,.321000,.587000,key
our_system,102400,33,warm,.259000,.520000,key
our_system,102400,34,warm,.257000,.551000,key
our_system,102400,35,warm,.294000,.667000,key
our_system,102400,36,warm,.606000,.694000,key
our_system,102400,37,warm,.305000,.615000,key
our_system,102400,38,warm,.375000,.805000,key
our_system,102400,39,warm,.254000,1.129000,key
our_system,102400,40,warm,.420000,.929000,key
our_system,102400,41,warm,.342000,.716000,key
our_system,102400,42,warm,.426000,.589000,key
our_system,102400,43,warm,.311000,.587000,key
our_system,102400,44,warm,.326000,1.029000,key
our_system,102400,45,warm,.336000,.632000,key
our_system,102400,46,warm,.296000,.569000,key
our_system,102400,47,warm,.339000,.772000,key
our_system,102400,48,warm,.385000,1.007000,key
our_system,102400,49,warm,.458000,.637000,key
our_system,102400,50,warm,.258000,.510000,key
our_system,102400,51,warm,.402000,.668000,key
our_system,102400,52,warm,.710000,2.546000,key
our_system,102400,53,warm,.362000,.783000,key
our_system,102400,54,warm,.614000,1.727000,key
our_system,102400,55,warm,.531000,1.148000,key
our_system,102400,56,warm,.573000,.961000,key
our_system,102400,57,warm,.317000,.639000,key
our_system,102400,58,warm,.297000,.590000,key
our_system,102400,59,warm,.299000,.656000,key
our_system,102400,60,warm,.364000,.635000,key
our_system,102400,61,warm,.338000,.658000,key
our_system,102400,62,warm,.341000,.655000,key
our_system,102400,63,warm,.351000,.626000,key
our_system,102400,64,warm,.306000,.804000,key
our_system,102400,65,warm,.327000,.665000,key
our_system,102400,66,warm,.299000,.774000,key
our_system,102400,67,warm,.296000,.761000,key
our_system,102400,68,warm,.616000,1.389000,key
our_system,102400,69,warm,.252000,1.707000,key
our_system,102400,70,warm,.249000,.696000,key
our_system,102400,71,warm,.334000,.832000,key
our_system,102400,72,warm,.343000,.632000,key
our_system,102400,73,warm,.321000,.688000,key
our_system,102400,74,warm,.367000,.560000,key
our_system,102400,75,warm,.314000,.604000,key
our_system,102400,76,warm,.310000,.601000,key
our_system,102400,77,warm,.416000,1.085000,key
our_system,102400,78,warm,.371000,.666000,key
our_system,102400,79,warm,.326000,.669000,key
our_system,102400,80,warm,.481000,.672000,key
our_system,102400,81,warm,.262000,.602000,key
our_system,102400,82,warm,.245000,.780000,key
our_system,102400,83,warm,.488000,.593000,key
our_system,102400,84,warm,1.580000,1.901000,key
our_system,102400,85,warm,.275000,.979000,key
our_system,102400,86,warm,.335000,.609000,key
our_system,102400,87,warm,.326000,.616000,key
our_system,102400,88,warm,.358000,.670000,key
our_system,102400,89,warm,.374000,.951000,key
our_system,102400,90,warm,.327000,.612000,key
our_system,102400,91,warm,.382000,.654000,key
our_system,102400,92,warm,.301000,.602000,key
our_system,102400,93,warm,.320000,.637000,key
our_system,102400,94,warm,.349000,.821000,key
our_system,102400,95,warm,.282000,.555000,key
our_system,102400,96,warm,.352000,.884000,key
our_system,102400,97,warm,.314000,.612000,key
our_system,102400,98,warm,.316000,.637000,key
our_system,102400,99,warm,.357000,.644000,key
our_system,102400,100,warm,.306000,.664000,key
our_system,1048576,1,warm,.481000,3.459000,key
our_system,1048576,2,warm,.460000,3.217000,key
our_system,1048576,3,warm,.528000,3.525000,key
our_system,1048576,4,warm,.454000,4.024000,key
our_system,1048576,5,warm,.498000,3.928000,key
our_system,1048576,6,warm,.452000,3.127000,key
our_system,1048576,7,warm,.730000,4.069000,key
our_system,1048576,8,warm,.398000,3.598000,key
our_system,1048576,9,warm,.463000,3.348000,key
our_system,1048576,10,warm,.417000,3.775000,key
our_system,1048576,11,warm,.446000,3.537000,key
our_system,1048576,12,warm,.435000,3.618000,key
our_system,1048576,13,warm,.533000,3.735000,key
our_system,1048576,14,warm,.463000,3.553000,key
our_system,1048576,15,warm,.460000,3.479000,key
our_system,1048576,16,warm,.383000,3.357000,key
our_system,1048576,17,warm,.520000,3.627000,key
our_system,1048576,18,warm,.872000,3.302000,key
our_system,1048576,19,warm,.469000,3.722000,key
our_system,1048576,20,warm,1.565000,4.534000,key
our_system,1048576,21,warm,.401000,3.083000,key
our_system,1048576,22,warm,.431000,3.551000,key
our_system,1048576,23,warm,.454000,4.276000,key
our_system,1048576,24,warm,.465000,3.159000,key
our_system,1048576,25,warm,.461000,3.452000,key
our_system,1048576,26,warm,.425000,3.808000,key
our_system,1048576,27,warm,.465000,3.282000,key
our_system,1048576,28,warm,.462000,3.817000,key
our_system,1048576,29,warm,.429000,3.842000,key
our_system,1048576,30,warm,.413000,3.348000,key
our_system,1048576,31,warm,.438000,3.970000,key
our_system,1048576,32,warm,.427000,3.544000,key
our_system,1048576,33,warm,.422000,4.043000,key
our_system,1048576,34,warm,.940000,4.365000,key
our_system,1048576,35,warm,.396000,3.740000,key
our_system,1048576,36,warm,.404000,3.553000,key
our_system,1048576,37,warm,.416000,7.041000,key
our_system,1048576,38,warm,.412000,3.626000,key
our_system,1048576,39,warm,.758000,5.991000,key
our_system,1048576,40,warm,.380000,4.019000,key
our_system,1048576,41,warm,.470000,4.205000,key
our_system,1048576,42,warm,.363000,3.000000,key
our_system,1048576,43,warm,.725000,3.835000,key
our_system,1048576,44,warm,1.254000,8.923000,key
our_system,1048576,45,warm,.384000,4.910000,key
our_system,1048576,46,warm,.379000,2.866000,key
our_system,1048576,47,warm,.419000,4.848000,key
our_system,1048576,48,warm,.447000,3.672000,key
our_system,1048576,49,warm,.451000,3.124000,key
our_system,1048576,50,warm,.457000,3.329000,key
our_system,1048576,51,warm,.425000,3.493000,key
our_system,1048576,52,warm,.360000,3.775000,key
our_system,1048576,53,warm,.470000,4.266000,key
our_system,1048576,54,warm,.422000,3.592000,key
our_system,1048576,55,warm,.408000,3.635000,key
our_system,1048576,56,warm,.417000,4.239000,key
our_system,1048576,57,warm,.456000,3.659000,key
our_system,1048576,58,warm,.408000,3.375000,key
our_system,1048576,59,warm,.492000,3.828000,key
our_system,1048576,60,warm,.458000,3.567000,key
our_system,1048576,61,warm,.459000,4.075000,key
our_system,1048576,62,warm,.416000,6.450000,key
our_system,1048576,63,warm,.533000,7.303000,key
our_system,1048576,64,warm,.488000,4.051000,key
our_system,1048576,65,warm,.393000,4.719000,key
our_system,1048576,66,warm,1.467000,8.022000,key
our_system,1048576,67,warm,.471000,3.576000,key
our_system,1048576,68,warm,.388000,4.213000,key
our_system,1048576,69,warm,.453000,3.127000,key
our_system,1048576,70,warm,.498000,3.434000,key
our_system,1048576,71,warm,.428000,4.970000,key
our_system,1048576,72,warm,.455000,5.648000,key
our_system,1048576,73,warm,.417000,3.780000,key
our_system,1048576,74,warm,.446000,3.513000,key
our_system,1048576,75,warm,.412000,3.170000,key
our_system,1048576,76,warm,.389000,3.820000,key
our_system,1048576,77,warm,.587000,3.797000,key
our_system,1048576,78,warm,.540000,4.837000,key
our_system,1048576,79,warm,.419000,3.519000,key
our_system,1048576,80,warm,.468000,3.605000,key
our_system,1048576,81,warm,.489000,3.558000,key
our_system,1048576,82,warm,.465000,3.502000,key
our_system,1048576,83,warm,.582000,3.874000,key
our_system,1048576,84,warm,.393000,5.460000,key
our_system,1048576,85,warm,.514000,3.691000,key
our_system,1048576,86,warm,.360000,3.465000,key
our_system,1048576,87,warm,.480000,3.593000,key
our_system,1048576,88,warm,.438000,3.380000,key
our_system,1048576,89,warm,.412000,3.403000,key
our_system,1048576,90,warm,1.024000,4.195000,key
our_system,1048576,91,warm,.496000,3.867000,key
our_system,1048576,92,warm,.414000,4.059000,key
our_system,1048576,93,warm,.729000,3.895000,key
our_system,1048576,94,warm,.490000,3.611000,key
our_system,1048576,95,warm,.431000,3.172000,key
our_system,1048576,96,warm,1.965000,6.351000,key
our_system,1048576,97,warm,.480000,3.567000,key
our_system,1048576,98,warm,.454000,3.279000,key
our_system,1048576,99,warm,.628000,3.964000,key
our_system,1048576,100,warm,.419000,3.455000,key
