timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T07:04:18Z,fall25-node45,0.16,45.01
2026-04-14T07:04:18Z,fall25-node44,5.58,69.13
2026-04-14T07:04:18Z,fall25-node43,1.06,62.88
2026-04-14T07:04:18Z,fall25-node42,8.28,69.92
2026-04-14T07:04:18Z,fall25-node41,1.00,79.64
2026-04-14T07:04:18Z,fall25-node40,1.22,55.86
2026-04-14T07:04:18Z,fall25-node39,20.53,78.34
2026-04-14T07:04:18Z,fall25-node38,4.92,69.13
2026-04-14T07:04:18Z,fall25-node37,4.22,83.52
2026-04-14T07:04:18Z,fall25-node36,1.85,77.26
2026-04-14T07:04:18Z,fall25-node35,4.50,84.39
2026-04-14T07:04:18Z,fall25-node34,2.54,69.95
2026-04-14T07:04:18Z,fall25-node33,0.96,70.95
2026-04-14T07:04:18Z,fall25-node32,4.43,68.33
2026-04-14T07:04:18Z,fall25-node31,3.07,71.74
2026-04-14T07:04:18Z,fall25-node30,7.87,89.4
2026-04-14T07:04:18Z,fall25-node29,6.89,67.12
2026-04-14T07:04:18Z,fall25-node28,0.58,61.56
2026-04-14T07:04:18Z,fall25-node27,0.42,67.18
2026-04-14T07:04:18Z,fall25-node26,3.47,62.35
2026-04-14T07:04:18Z,fall25-node25,3.91,71.11
2026-04-14T07:04:18Z,fall25-node24,10.75,64.48
2026-04-14T07:04:18Z,fall25-node23,0.53,66.06
2026-04-14T07:04:18Z,fall25-node22,1.47,67.28
2026-04-14T07:04:18Z,fall25-node21,5.92,65.97
2026-04-14T07:04:18Z,fall25-node20,1.12,79.08
2026-04-14T07:04:18Z,fall25-node19,4.99,64.52
2026-04-14T07:04:18Z,fall25-node18,0.61,70.28
2026-04-14T07:04:18Z,fall25-node17,17.80,68.46
2026-04-14T07:04:18Z,fall25-node16,0.45,67.3
2026-04-14T07:04:18Z,fall25-node15,0.21,59.56
2026-04-14T07:04:18Z,fall25-node14,1.79,77.96
2026-04-14T07:04:18Z,fall25-node13,1.30,81.39
2026-04-14T07:04:18Z,fall25-node12,1.79,95.62
2026-04-14T07:04:18Z,fall25-node11,1.99,69.26
2026-04-14T07:04:18Z,fall25-node10,1.44,62.58
2026-04-14T07:04:18Z,fall25-node9,0.15,60.71
2026-04-14T07:04:18Z,fall25-node8,3.70,84
2026-04-14T07:04:18Z,fall25-node7,1.05,96.72
2026-04-14T07:04:18Z,fall25-node6,0.51,72.86
2026-04-14T07:04:18Z,fall25-node5,8.82,67
2026-04-14T07:04:18Z,fall25-node4,0.51,70.95
2026-04-14T07:04:18Z,fall25-node3,3.75,78.63
2026-04-14T07:04:18Z,fall25-node2,1.07,69.7
2026-04-14T07:04:18Z,fall25-bootstrap,28.10,182.6
2026-04-14T07:06:03Z,fall25-node50,1.02,72.15
2026-04-14T07:06:03Z,fall25-node49,2.24,82.35
2026-04-14T07:06:03Z,fall25-node48,0.36,52.78
2026-04-14T07:06:03Z,fall25-node47,11.62,83.79
2026-04-14T07:06:03Z,fall25-node46,20.14,43.28
2026-04-14T07:06:03Z,fall25-node45,0.55,53.08
2026-04-14T07:06:03Z,fall25-node44,6.74,80.15
2026-04-14T07:06:03Z,fall25-node43,0.62,61.46
2026-04-14T07:06:03Z,fall25-node42,5.38,74.47
2026-04-14T07:06:03Z,fall25-node41,3.23,76.52
2026-04-14T07:06:03Z,fall25-node40,1.77,71.85
2026-04-14T07:06:03Z,fall25-node39,7.09,73.96
2026-04-14T07:06:03Z,fall25-node38,1.53,77.93
2026-04-14T07:06:03Z,fall25-node37,2.62,80.02
2026-04-14T07:06:03Z,fall25-node36,3.22,75.12
2026-04-14T07:06:03Z,fall25-node35,2.32,72.04
2026-04-14T07:06:03Z,fall25-node34,2.02,73.89
2026-04-14T07:06:03Z,fall25-node33,2.42,87.68
2026-04-14T07:06:03Z,fall25-node32,1.72,71.89
2026-04-14T07:06:03Z,fall25-node31,0.50,77.26
