system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,67,32.43,162.158000000
our_system,1024,5,68,32.21,161.055000000
our_system,1024,5,69,31.12,155.610000000
our_system,1024,5,70,32.34,161.739000000
our_system,1024,5,71,34.17,170.867000000
our_system,1024,5,72,32.70,163.524000000
our_system,1024,5,73,34.37,171.898000000
our_system,1024,5,74,32.28,161.430000000
our_system,1024,5,75,33.75,168.797000000
our_system,1024,5,76,37.89,189.472000000
our_system,1024,5,77,35.02,175.145000000
our_system,1024,5,78,35.77,178.895000000
our_system,1024,5,79,34.09,170.497000000
our_system,1024,5,80,34.21,171.089000000
our_system,1024,5,81,37.46,187.340000000
our_system,1024,5,82,39.56,197.838000000
our_system,1024,5,83,37.18,185.931000000
our_system,1024,5,84,31.53,157.657000000
our_system,1024,5,85,34.03,170.180000000
our_system,1024,5,86,32.24,161.207000000
our_system,1024,5,87,35.06,175.319000000
our_system,1024,5,88,36.19,180.963000000
our_system,1024,5,89,33.39,166.972000000
our_system,1024,5,90,34.06,170.308000000
our_system,1024,5,91,32.36,161.827000000
our_system,1024,5,92,32.45,162.273000000
our_system,1024,5,93,37.10,185.503000000
our_system,1024,5,94,33.68,168.431000000
our_system,1024,5,95,31.32,156.624000000
our_system,1024,5,96,31.82,159.115000000
our_system,1024,5,97,31.94,159.729000000
our_system,1024,5,98,35.01,175.066000000
our_system,1024,5,99,33.00,165.040000000
our_system,1024,5,100,43.09,215.495000000
our_system,10240,5,1,33.20,166.009000000
our_system,10240,5,2,34.11,170.578000000
our_system,10240,5,3,33.74,168.712000000
our_system,10240,5,4,32.85,164.270000000
our_system,10240,5,5,41.02,205.110000000
our_system,10240,5,6,41.85,209.254000000
our_system,10240,5,7,39.75,198.759000000
our_system,10240,5,8,36.60,183.002000000
our_system,10240,5,9,33.12,165.600000000
our_system,10240,5,10,33.57,167.858000000
our_system,10240,5,11,35.12,175.643000000
our_system,10240,5,12,33.03,165.189000000
our_system,10240,5,13,31.07,155.354000000
our_system,10240,5,14,35.40,177.023000000
our_system,10240,5,15,31.80,159.007000000
our_system,10240,5,16,29.84,149.208000000
our_system,10240,5,17,36.71,183.552000000
our_system,10240,5,18,32.07,160.396000000
our_system,10240,5,19,30.13,150.680000000
our_system,10240,5,20,31.06,155.302000000
our_system,10240,5,21,30.94,154.713000000
our_system,10240,5,22,29.94,149.738000000
our_system,10240,5,23,30.64,153.237000000
our_system,10240,5,24,31.80,159.012000000
our_system,10240,5,25,29.97,149.859000000
our_system,10240,5,26,31.03,155.199000000
our_system,10240,5,27,31.01,155.092000000
our_system,10240,5,28,31.48,157.431000000
our_system,10240,5,29,31.25,156.264000000
our_system,10240,5,30,45.59,227.992000000
our_system,10240,5,31,43.24,216.209000000
our_system,10240,5,32,40.78,203.910000000
our_system,10240,5,33,35.38,176.929000000
our_system,10240,5,34,35.67,178.370000000
our_system,10240,5,35,35.34,176.711000000
our_system,10240,5,36,36.71,183.591000000
our_system,10240,5,37,35.00,175.032000000
our_system,10240,5,38,37.83,189.191000000
our_system,10240,5,39,44.04,220.203000000
our_system,10240,5,40,37.73,188.651000000
our_system,10240,5,41,33.53,167.699000000
our_system,10240,5,42,34.76,173.820000000
our_system,10240,5,43,33.20,166.036000000
our_system,10240,5,44,39.13,195.685000000
our_system,10240,5,45,34.34,171.714000000
our_system,10240,5,46,34.11,170.596000000
our_system,10240,5,47,35.41,177.083000000
our_system,10240,5,48,33.37,166.891000000
our_system,10240,5,49,33.73,168.672000000
our_system,10240,5,50,35.60,178.027000000
our_system,10240,5,51,35.07,175.354000000
our_system,10240,5,52,32.90,164.548000000
our_system,10240,5,53,31.10,155.518000000
our_system,10240,5,54,32.26,161.328000000
our_system,10240,5,55,31.50,157.516000000
our_system,10240,5,56,40.40,202.002000000
our_system,10240,5,57,33.08,165.422000000
our_system,10240,5,58,30.99,154.995000000
our_system,10240,5,59,31.66,158.334000000
our_system,10240,5,60,35.58,177.946000000
our_system,10240,5,61,33.25,166.289000000
our_system,10240,5,62,33.76,168.833000000
our_system,10240,5,63,36.91,184.567000000
our_system,10240,5,64,30.98,154.905000000
our_system,10240,5,65,30.68,153.411000000
our_system,10240,5,66,32.04,160.210000000
our_system,10240,5,67,30.60,153.045000000
our_system,10240,5,68,37.07,185.378000000
our_system,10240,5,69,31.14,155.736000000
our_system,10240,5,70,31.54,157.729000000
our_system,10240,5,71,32.12,160.613000000
our_system,10240,5,72,33.12,165.602000000
our_system,10240,5,73,35.72,178.607000000
our_system,10240,5,74,34.43,172.181000000
our_system,10240,5,75,30.68,153.401000000
our_system,10240,5,76,31.38,156.915000000
our_system,10240,5,77,31.55,157.785000000
our_system,10240,5,78,30.62,153.119000000
our_system,10240,5,79,32.67,163.391000000
our_system,10240,5,80,32.77,163.899000000
our_system,10240,5,81,30.95,154.796000000
our_system,10240,5,82,31.56,157.815000000
our_system,10240,5,83,36.85,184.278000000
our_system,10240,5,84,30.50,152.504000000
our_system,10240,5,85,47.31,236.569000000
our_system,10240,5,86,42.25,211.275000000
our_system,10240,5,87,41.90,209.536000000
our_system,10240,5,88,34.77,173.886000000
our_system,10240,5,89,32.89,164.462000000
our_system,10240,5,90,40.43,202.152000000
our_system,10240,5,91,32.75,163.785000000
our_system,10240,5,92,33.00,165.007000000
our_system,10240,5,93,33.10,165.533000000
our_system,10240,5,94,34.32,171.640000000
our_system,10240,5,95,32.55,162.797000000
our_system,10240,5,96,33.60,168.005000000
our_system,10240,5,97,36.67,183.365000000
our_system,10240,5,98,33.27,166.376000000
our_system,10240,5,99,33.77,168.852000000
our_system,10240,5,100,40.88,204.407000000
our_system,102400,5,1,44.26,221.307000000
our_system,102400,5,2,50.17,250.885000000
our_system,102400,5,3,42.46,212.321000000
our_system,102400,5,4,39.88,199.407000000
our_system,102400,5,5,47.99,239.998000000
our_system,102400,5,6,41.92,209.638000000
our_system,102400,5,7,43.29,216.484000000
our_system,102400,5,8,39.87,199.387000000
our_system,102400,5,9,41.82,209.109000000
our_system,102400,5,10,54.16,270.810000000
our_system,102400,5,11,38.43,192.192000000
our_system,102400,5,12,37.50,187.546000000
our_system,102400,5,13,37.39,186.982000000
our_system,102400,5,14,37.06,185.342000000
our_system,102400,5,15,60.35,301.766000000
our_system,102400,5,16,41.93,209.687000000
our_system,102400,5,17,40.60,203.008000000
our_system,102400,5,18,39.72,198.638000000
our_system,102400,5,19,40.69,203.457000000
our_system,102400,5,20,43.12,215.602000000
our_system,102400,5,21,39.54,197.705000000
our_system,102400,5,22,41.98,209.919000000
our_system,102400,5,23,41.42,207.127000000
our_system,102400,5,24,41.18,205.945000000
our_system,102400,5,25,41.09,205.497000000
our_system,102400,5,26,39.46,197.339000000
our_system,102400,5,27,39.72,198.646000000
our_system,102400,5,28,54.38,271.932000000
our_system,102400,5,29,59.79,298.971000000
our_system,102400,5,30,58.56,292.830000000
our_system,102400,5,31,58.30,291.510000000
our_system,102400,5,32,61.32,306.641000000
our_system,102400,5,33,51.75,258.760000000
our_system,102400,5,34,40.15,200.786000000
our_system,102400,5,35,39.22,196.119000000
our_system,102400,5,36,43.08,215.432000000
our_system,102400,5,37,46.37,231.860000000
our_system,102400,5,38,39.06,195.342000000
our_system,102400,5,39,40.53,202.674000000
our_system,102400,5,40,43.45,217.261000000
our_system,102400,5,41,40.97,204.860000000
our_system,102400,5,42,39.67,198.396000000
our_system,102400,5,43,40.88,204.444000000
our_system,102400,5,44,40.22,201.100000000
our_system,102400,5,45,38.74,193.721000000
our_system,102400,5,46,42.65,213.278000000
our_system,102400,5,47,40.23,201.160000000
our_system,102400,5,48,38.90,194.530000000
our_system,102400,5,49,41.90,209.523000000
our_system,102400,5,50,40.88,204.430000000
our_system,102400,5,51,39.36,196.804000000
our_system,102400,5,52,40.96,204.829000000
our_system,102400,5,53,44.71,223.564000000
our_system,102400,5,54,57.67,288.385000000
our_system,102400,5,55,62.03,310.162000000
our_system,102400,5,56,39.43,197.183000000
our_system,102400,5,57,39.90,199.503000000
our_system,102400,5,58,39.78,198.911000000
our_system,102400,5,59,43.09,215.457000000
our_system,102400,5,60,42.34,211.732000000
our_system,102400,5,61,41.15,205.761000000
our_system,102400,5,62,39.92,199.628000000
our_system,102400,5,63,40.74,203.742000000
our_system,102400,5,64,45.20,226.001000000
our_system,102400,5,65,44.68,223.415000000
our_system,102400,5,66,40.43,202.197000000
our_system,102400,5,67,39.18,195.905000000
our_system,102400,5,68,40.46,202.326000000
our_system,102400,5,69,51.46,257.315000000
our_system,102400,5,70,52.15,260.768000000
our_system,102400,5,71,54.52,272.635000000
our_system,102400,5,72,57.79,288.955000000
our_system,102400,5,73,37.72,188.638000000
our_system,102400,5,74,39.74,198.715000000
our_system,102400,5,75,41.28,206.436000000
our_system,102400,5,76,39.88,199.443000000
our_system,102400,5,77,38.19,190.983000000
our_system,102400,5,78,38.17,190.896000000
our_system,102400,5,79,37.19,185.995000000
our_system,102400,5,80,37.67,188.367000000
our_system,102400,5,81,37.48,187.422000000
our_system,102400,5,82,42.19,210.993000000
our_system,102400,5,83,38.61,193.084000000
our_system,102400,5,84,44.09,220.463000000
our_system,102400,5,85,49.59,247.986000000
our_system,102400,5,86,49.69,248.457000000
our_system,102400,5,87,50.00,250.037000000
our_system,102400,5,88,38.99,194.974000000
our_system,102400,5,89,38.29,191.460000000
our_system,102400,5,90,41.37,206.879000000
our_system,102400,5,91,61.90,309.518000000
our_system,102400,5,92,53.38,266.906000000
our_system,102400,5,93,62.07,310.393000000
our_system,102400,5,94,63.43,317.157000000
our_system,102400,5,95,50.63,253.185000000
our_system,102400,5,96,44.71,223.556000000
our_system,102400,5,97,38.33,191.682000000
our_system,102400,5,98,63.45,317.265000000
our_system,102400,5,99,50.18,250.917000000
our_system,102400,5,100,39.90,199.538000000
our_system,1048576,5,1,110.89,554.491000000
our_system,1048576,5,2,105.68,528.445000000
our_system,1048576,5,3,105.40,527.022000000
our_system,1048576,5,4,104.43,522.176000000
our_system,1048576,5,5,121.40,607.017000000
our_system,1048576,5,6,104.63,523.161000000
our_system,1048576,5,7,106.72,533.617000000
our_system,1048576,5,8,113.82,569.128000000
our_system,1048576,5,9,103.94,519.705000000
our_system,1048576,5,10,119.56,597.826000000
our_system,1048576,5,11,108.81,544.092000000
our_system,1048576,5,12,105.71,528.552000000
our_system,1048576,5,13,151.28,756.402000000
our_system,1048576,5,14,179.54,897.721000000
our_system,1048576,5,15,111.43,557.178000000
our_system,1048576,5,16,128.47,642.379000000
our_system,1048576,5,17,109.19,545.985000000
our_system,1048576,5,18,115.83,579.187000000
our_system,1048576,5,19,128.87,644.370000000
our_system,1048576,5,20,138.74,693.701000000
our_system,1048576,5,21,133.89,669.476000000
our_system,1048576,5,22,180.13,900.666000000
our_system,1048576,5,23,130.55,652.795000000
our_system,1048576,5,24,104.99,524.984000000
our_system,1048576,5,25,137.73,688.681000000
our_system,1048576,5,26,103.54,517.700000000
our_system,1048576,5,27,119.07,595.368000000
our_system,1048576,5,28,145.74,728.705000000
our_system,1048576,5,29,130.32,651.638000000
our_system,1048576,5,30,109.00,545.020000000
our_system,1048576,5,31,101.14,505.730000000
our_system,1048576,5,32,107.28,536.428000000
our_system,1048576,5,33,106.92,534.633000000
our_system,1048576,5,34,109.80,549.004000000
our_system,1048576,5,35,120.39,601.994000000
our_system,1048576,5,36,104.20,521.014000000
our_system,1048576,5,37,181.88,909.420000000
our_system,1048576,5,38,109.39,546.978000000
our_system,1048576,5,39,135.98,679.944000000
our_system,1048576,5,40,132.57,662.877000000
our_system,1048576,5,41,151.12,755.644000000
our_system,1048576,5,42,120.77,603.891000000
our_system,1048576,5,43,155.36,776.818000000
our_system,1048576,5,44,143.94,719.728000000
our_system,1048576,5,45,127.98,639.934000000
our_system,1048576,5,46,139.40,697.015000000
our_system,1048576,5,47,114.48,572.409000000
our_system,1048576,5,48,125.36,626.829000000
our_system,1048576,5,49,136.13,680.657000000
our_system,1048576,5,50,124.24,621.227000000
our_system,1048576,5,51,135.18,675.931000000
our_system,1048576,5,52,139.67,698.392000000
our_system,1048576,5,53,186.79,933.955000000
our_system,1048576,5,54,212.96,1064.836000000
our_system,1048576,5,55,168.54,842.742000000
our_system,1048576,5,56,108.41,542.052000000
our_system,1048576,5,57,138.81,694.054000000
our_system,1048576,5,58,120.20,601.009000000
our_system,1048576,5,59,257.17,1285.861000000
our_system,1048576,5,60,200.68,1003.414000000
our_system,1048576,5,61,130.24,651.234000000
our_system,1048576,5,62,119.67,598.364000000
our_system,1048576,5,63,192.28,961.421000000
our_system,1048576,5,64,149.57,747.886000000
our_system,1048576,5,65,148.14,740.707000000
our_system,1048576,5,66,140.73,703.698000000
our_system,1048576,5,67,170.87,854.352000000
our_system,1048576,5,68,198.14,990.724000000
our_system,1048576,5,69,121.83,609.174000000
our_system,1048576,5,70,113.36,566.811000000
our_system,1048576,5,71,140.61,703.088000000
our_system,1048576,5,72,123.86,619.340000000
our_system,1048576,5,73,147.63,738.163000000
our_system,1048576,5,74,233.37,1166.880000000
our_system,1048576,5,75,174.48,872.426000000
our_system,1048576,5,76,123.10,615.534000000
our_system,1048576,5,77,108.73,543.666000000
our_system,1048576,5,78,137.92,689.648000000
our_system,1048576,5,79,121.94,609.728000000
our_system,1048576,5,80,187.33,936.663000000
our_system,1048576,5,81,171.75,858.768000000
our_system,1048576,5,82,109.44,547.232000000
our_system,1048576,5,83,116.13,580.671000000
our_system,1048576,5,84,106.83,534.152000000
our_system,1048576,5,85,145.10,725.519000000
our_system,1048576,5,86,132.23,661.164000000
our_system,1048576,5,87,103.74,518.714000000
our_system,1048576,5,88,112.80,564.038000000
our_system,1048576,5,89,141.90,709.537000000
our_system,1048576,5,90,113.16,565.847000000
our_system,1048576,5,91,107.10,535.534000000
our_system,1048576,5,92,107.83,539.179000000
our_system,1048576,5,93,188.73,943.672000000
our_system,1048576,5,94,110.44,552.231000000
our_system,1048576,5,95,104.62,523.148000000
our_system,1048576,5,96,137.34,686.720000000
our_system,1048576,5,97,101.48,507.449000000
our_system,1048576,5,98,104.40,522.019000000
our_system,1048576,5,99,106.14,530.715000000
our_system,1048576,5,100,115.90,579.519000000
