timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T07:04:18Z,fall25-node45,0.16,45.01
2026-04-14T07:04:18Z,fall25-node44,5.58,69.13
2026-04-14T07:04:18Z,fall25-node43,1.06,62.88
2026-04-14T07:04:18Z,fall25-node42,8.28,69.92
2026-04-14T07:04:18Z,fall25-node41,1.00,79.64
2026-04-14T07:04:18Z,fall25-node40,1.22,55.86
2026-04-14T07:04:18Z,fall25-node39,20.53,78.34
2026-04-14T07:04:18Z,fall25-node38,4.92,69.13
2026-04-14T07:04:18Z,fall25-node37,4.22,83.52
2026-04-14T07:04:18Z,fall25-node36,1.85,77.26
2026-04-14T07:04:18Z,fall25-node35,4.50,84.39
2026-04-14T07:04:18Z,fall25-node34,2.54,69.95
2026-04-14T07:04:18Z,fall25-node33,0.96,70.95
2026-04-14T07:04:18Z,fall25-node32,4.43,68.33
2026-04-14T07:04:18Z,fall25-node31,3.07,71.74
2026-04-14T07:04:18Z,fall25-node30,7.87,89.4
2026-04-14T07:04:18Z,fall25-node29,6.89,67.12
2026-04-14T07:04:18Z,fall25-node28,0.58,61.56
2026-04-14T07:04:18Z,fall25-node27,0.42,67.18
2026-04-14T07:04:18Z,fall25-node26,3.47,62.35
2026-04-14T07:04:18Z,fall25-node25,3.91,71.11
2026-04-14T07:04:18Z,fall25-node24,10.75,64.48
2026-04-14T07:04:18Z,fall25-node23,0.53,66.06
2026-04-14T07:04:18Z,fall25-node22,1.47,67.28
2026-04-14T07:04:18Z,fall25-node21,5.92,65.97
2026-04-14T07:04:18Z,fall25-node20,1.12,79.08
2026-04-14T07:04:18Z,fall25-node19,4.99,64.52
2026-04-14T07:04:18Z,fall25-node18,0.61,70.28
2026-04-14T07:04:18Z,fall25-node17,17.80,68.46
2026-04-14T07:04:18Z,fall25-node16,0.45,67.3
2026-04-14T07:04:18Z,fall25-node15,0.21,59.56
2026-04-14T07:04:18Z,fall25-node14,1.79,77.96
2026-04-14T07:04:18Z,fall25-node13,1.30,81.39
2026-04-14T07:04:18Z,fall25-node12,1.79,95.62
2026-04-14T07:04:18Z,fall25-node11,1.99,69.26
2026-04-14T07:04:18Z,fall25-node10,1.44,62.58
2026-04-14T07:04:18Z,fall25-node9,0.15,60.71
2026-04-14T07:04:18Z,fall25-node8,3.70,84
2026-04-14T07:04:18Z,fall25-node7,1.05,96.72
2026-04-14T07:04:18Z,fall25-node6,0.51,72.86
2026-04-14T07:04:18Z,fall25-node5,8.82,67
2026-04-14T07:04:18Z,fall25-node4,0.51,70.95
2026-04-14T07:04:18Z,fall25-node3,3.75,78.63
2026-04-14T07:04:18Z,fall25-node2,1.07,69.7
2026-04-14T07:04:18Z,fall25-bootstrap,28.10,182.6
2026-04-14T07:06:03Z,fall25-node50,1.02,72.15
2026-04-14T07:06:03Z,fall25-node49,2.24,82.35
2026-04-14T07:06:03Z,fall25-node48,0.36,52.78
2026-04-14T07:06:03Z,fall25-node47,11.62,83.79
2026-04-14T07:06:03Z,fall25-node46,20.14,43.28
2026-04-14T07:06:03Z,fall25-node45,0.55,53.08
2026-04-14T07:06:03Z,fall25-node44,6.74,80.15
2026-04-14T07:06:03Z,fall25-node43,0.62,61.46
2026-04-14T07:06:03Z,fall25-node42,5.38,74.47
2026-04-14T07:06:03Z,fall25-node41,3.23,76.52
2026-04-14T07:06:03Z,fall25-node40,1.77,71.85
2026-04-14T07:06:03Z,fall25-node39,7.09,73.96
2026-04-14T07:06:03Z,fall25-node38,1.53,77.93
2026-04-14T07:06:03Z,fall25-node37,2.62,80.02
2026-04-14T07:06:03Z,fall25-node36,3.22,75.12
2026-04-14T07:06:03Z,fall25-node35,2.32,72.04
2026-04-14T07:06:03Z,fall25-node34,2.02,73.89
2026-04-14T07:06:03Z,fall25-node33,2.42,87.68
2026-04-14T07:06:03Z,fall25-node32,1.72,71.89
2026-04-14T07:06:03Z,fall25-node31,0.50,77.26
2026-04-14T07:06:03Z,fall25-node30,1.37,103.4
2026-04-14T07:06:03Z,fall25-node29,0.49,78.86
2026-04-14T07:06:03Z,fall25-node28,2.82,73
2026-04-14T07:06:03Z,fall25-node27,5.37,81.41
2026-04-14T07:06:03Z,fall25-node26,120.34,75.11
2026-04-14T07:06:03Z,fall25-node25,11.28,80.82
2026-04-14T07:06:03Z,fall25-node24,1.75,76.37
2026-04-14T07:06:03Z,fall25-node23,0.80,71.57
2026-04-14T07:06:03Z,fall25-node22,1.06,76.34
2026-04-14T07:06:03Z,fall25-node21,3.70,70.79
2026-04-14T07:06:03Z,fall25-node20,1.79,82.92
2026-04-14T07:06:03Z,fall25-node19,8.67,69.76
2026-04-14T07:06:03Z,fall25-node18,9.95,78.67
2026-04-14T07:06:03Z,fall25-node17,9.74,71.38
2026-04-14T07:06:03Z,fall25-node16,8.13,68.14
2026-04-14T07:06:03Z,fall25-node15,0.13,62.47
2026-04-14T07:06:03Z,fall25-node14,29.04,86.79
2026-04-14T07:06:03Z,fall25-node13,9.79,76.56
2026-04-14T07:06:03Z,fall25-node12,7.49,87.29
2026-04-14T07:06:03Z,fall25-node11,12.00,73.42
2026-04-14T07:06:03Z,fall25-node10,0.30,66.61
2026-04-14T07:06:03Z,fall25-node9,0.39,71.42
2026-04-14T07:06:03Z,fall25-node8,12.21,82.09
2026-04-14T07:06:03Z,fall25-node7,150.85,78.08
2026-04-14T07:06:03Z,fall25-node6,7.52,65.8
2026-04-14T07:06:03Z,fall25-node5,9.87,78.79
2026-04-14T07:06:03Z,fall25-node4,7.17,72.73
2026-04-14T07:06:03Z,fall25-node3,8.41,72.82
2026-04-14T07:06:03Z,fall25-node2,5.74,71.52
2026-04-14T07:06:03Z,fall25-bootstrap,257.48,191.9
2026-04-14T07:07:49Z,fall25-node50,5.48,67.99
2026-04-14T07:07:49Z,fall25-node49,13.18,93.79
2026-04-14T07:07:49Z,fall25-node48,0.24,60.92
2026-04-14T07:07:49Z,fall25-node47,2.37,85.14
2026-04-14T07:07:49Z,fall25-node46,0.31,67.5
2026-04-14T07:07:49Z,fall25-node45,1.58,54.38
2026-04-14T07:07:49Z,fall25-node44,0.47,98.13
2026-04-14T07:07:49Z,fall25-node43,0.31,60.29
2026-04-14T07:07:49Z,fall25-node42,9.55,70.17
2026-04-14T07:07:49Z,fall25-node41,0.72,84.51
2026-04-14T07:07:49Z,fall25-node40,4.14,69.4
2026-04-14T07:07:49Z,fall25-node39,5.15,79.06
2026-04-14T07:07:49Z,fall25-node38,5.88,84.65
2026-04-14T07:07:49Z,fall25-node37,17.72,86.89
2026-04-14T07:07:49Z,fall25-node36,8.62,79.62
2026-04-14T07:07:49Z,fall25-node35,1.80,74.77
2026-04-14T07:07:49Z,fall25-node34,0.57,77.04
2026-04-14T07:07:49Z,fall25-node33,0.40,78.32
2026-04-14T07:07:49Z,fall25-node32,2.79,85.77
2026-04-14T07:07:49Z,fall25-node31,2.00,70.02
2026-04-14T07:07:49Z,fall25-node30,1.12,90.34
2026-04-14T07:07:49Z,fall25-node29,2.37,75.19
2026-04-14T07:07:49Z,fall25-node28,6.66,68.38
2026-04-14T07:07:49Z,fall25-node27,10.65,69.23
2026-04-14T07:07:49Z,fall25-node26,5.79,74.52
2026-04-14T07:07:49Z,fall25-node25,0.68,77.93
2026-04-14T07:07:49Z,fall25-node24,14.36,72.9
2026-04-14T07:07:49Z,fall25-node23,5.22,79.12
2026-04-14T07:07:49Z,fall25-node22,0.15,71.8
2026-04-14T07:07:49Z,fall25-node21,12.18,72.19
2026-04-14T07:07:49Z,fall25-node20,2.21,72.67
2026-04-14T07:07:49Z,fall25-node19,0.12,73.25
2026-04-14T07:07:49Z,fall25-node18,0.20,77.37
2026-04-14T07:07:49Z,fall25-node17,0.36,70.65
2026-04-14T07:07:49Z,fall25-node16,0.53,68.52
2026-04-14T07:07:49Z,fall25-node15,0.49,69.91
2026-04-14T07:07:49Z,fall25-node14,0.41,82.62
2026-04-14T07:07:49Z,fall25-node13,0.28,76.36
2026-04-14T07:07:49Z,fall25-node12,0.12,82.59
2026-04-14T07:07:49Z,fall25-node11,0.41,68.65
2026-04-14T07:07:49Z,fall25-node10,0.17,67.57
2026-04-14T07:07:49Z,fall25-node9,1.47,60.29
2026-04-14T07:07:49Z,fall25-node8,0.37,86.14
2026-04-14T07:07:49Z,fall25-node7,6.97,78.12
2026-04-14T07:07:49Z,fall25-node6,0.09,62.62
2026-04-14T07:07:49Z,fall25-node5,2.20,71.16
2026-04-14T07:07:49Z,fall25-node4,6.13,65.65
2026-04-14T07:07:49Z,fall25-node3,0.24,75.86
2026-04-14T07:07:49Z,fall25-node2,11.98,83.29
2026-04-14T07:07:49Z,fall25-bootstrap,12.43,197.9
2026-04-14T07:09:34Z,fall25-node50,0.20,67.19
2026-04-14T07:09:34Z,fall25-node49,0.32,93.88
2026-04-14T07:09:34Z,fall25-node48,0.33,61.21
2026-04-14T07:09:34Z,fall25-node47,0.79,83.92
2026-04-14T07:09:34Z,fall25-node46,0.36,63.69
2026-04-14T07:09:34Z,fall25-node45,0.18,58.93
2026-04-14T07:09:34Z,fall25-node44,8.17,83.62
2026-04-14T07:09:34Z,fall25-node43,1.23,59.12
2026-04-14T07:09:34Z,fall25-node42,0.88,64.91
2026-04-14T07:09:34Z,fall25-node41,5.22,79.14
2026-04-14T07:09:34Z,fall25-node40,0.26,63.01
2026-04-14T07:09:34Z,fall25-node39,0.71,81.1
2026-04-14T07:09:34Z,fall25-node38,0.75,88.57
2026-04-14T07:09:34Z,fall25-node37,8.40,92.22
2026-04-14T07:09:34Z,fall25-node36,2.49,81.45
2026-04-14T07:09:34Z,fall25-node35,0.29,72.1
2026-04-14T07:09:34Z,fall25-node34,1.63,74.42
2026-04-14T07:09:34Z,fall25-node33,0.60,75.65
2026-04-14T07:09:34Z,fall25-node32,1.04,77.05
2026-04-14T07:09:34Z,fall25-node31,0.64,68.41
2026-04-14T07:09:34Z,fall25-node30,1.76,95.02
2026-04-14T07:09:34Z,fall25-node29,0.58,76.7
2026-04-14T07:09:34Z,fall25-node28,0.41,75.41
2026-04-14T07:09:34Z,fall25-node27,0.25,70.06
2026-04-14T07:09:34Z,fall25-node26,0.92,83.74
2026-04-14T07:09:34Z,fall25-node25,0.42,81.7
2026-04-14T07:09:34Z,fall25-node24,0.26,70.38
2026-04-14T07:09:34Z,fall25-node23,0.49,87.73
2026-04-14T07:09:34Z,fall25-node22,0.44,75.04
2026-04-14T07:09:34Z,fall25-node21,0.28,71.51
2026-04-14T07:09:34Z,fall25-node20,2.98,74.21
2026-04-14T07:09:34Z,fall25-node19,0.59,69.54
2026-04-14T07:09:34Z,fall25-node18,0.73,79.83
2026-04-14T07:09:34Z,fall25-node17,0.79,72.29
2026-04-14T07:09:34Z,fall25-node16,1.25,75.55
2026-04-14T07:09:34Z,fall25-node15,0.20,64.98
2026-04-14T07:09:34Z,fall25-node14,9.28,83.77
2026-04-14T07:09:34Z,fall25-node13,0.65,75.78
2026-04-14T07:09:34Z,fall25-node12,2.14,80.68
2026-04-14T07:09:34Z,fall25-node11,4.32,68.21
2026-04-14T07:09:34Z,fall25-node10,0.57,66.38
2026-04-14T07:09:34Z,fall25-node9,0.20,62.52
2026-04-14T07:09:34Z,fall25-node8,5.50,84.58
2026-04-14T07:09:34Z,fall25-node7,0.77,80.87
2026-04-14T07:09:34Z,fall25-node6,0.11,60.02
2026-04-14T07:09:34Z,fall25-node5,1.69,63.05
2026-04-14T07:09:34Z,fall25-node4,4.41,57.92
2026-04-14T07:09:34Z,fall25-node3,0.99,81.92
2026-04-14T07:09:34Z,fall25-node2,4.34,79.08
2026-04-14T07:09:34Z,fall25-bootstrap,2.19,185.1
2026-04-14T07:11:20Z,fall25-node50,0.16,67.03
2026-04-14T07:11:20Z,fall25-node49,0.54,90.76
2026-04-14T07:11:20Z,fall25-node48,0.28,60.4
2026-04-14T07:11:20Z,fall25-node47,0.85,82.14
2026-04-14T07:11:20Z,fall25-node46,3.53,61.15
2026-04-14T07:11:20Z,fall25-node45,0.32,57.17
2026-04-14T07:11:20Z,fall25-node44,0.23,85.58
2026-04-14T07:11:20Z,fall25-node43,0.28,58.71
2026-04-14T07:11:20Z,fall25-node42,0.31,67.76
2026-04-14T07:11:20Z,fall25-node41,0.70,84.15
2026-04-14T07:11:20Z,fall25-node40,0.16,65.61
2026-04-14T07:11:20Z,fall25-node39,2.23,81.96
2026-04-14T07:11:20Z,fall25-node38,0.88,80.42
2026-04-14T07:11:20Z,fall25-node37,0.71,90.1
2026-04-14T07:11:20Z,fall25-node36,1.34,81.09
2026-04-14T07:11:20Z,fall25-node35,0.29,74.66
2026-04-14T07:11:20Z,fall25-node34,0.35,76.64
2026-04-14T07:11:20Z,fall25-node33,0.86,77.83
2026-04-14T07:11:20Z,fall25-node32,3.21,77.38
2026-04-14T07:11:20Z,fall25-node31,2.05,67.82
2026-04-14T07:11:20Z,fall25-node30,0.19,93.47
2026-04-14T07:11:20Z,fall25-node29,0.21,75.86
2026-04-14T07:11:20Z,fall25-node28,0.33,75.81
2026-04-14T07:11:20Z,fall25-node27,2.39,70.94
2026-04-14T07:11:20Z,fall25-node26,1.73,86.94
2026-04-14T07:11:20Z,fall25-node25,2.37,81.17
2026-04-14T07:11:20Z,fall25-node24,1.65,74.16
2026-04-14T07:11:20Z,fall25-node23,2.40,80.18
2026-04-14T07:11:20Z,fall25-node22,5.36,81.62
2026-04-14T07:11:20Z,fall25-node21,0.35,71.63
2026-04-14T07:11:20Z,fall25-node20,0.70,72.02
2026-04-14T07:11:20Z,fall25-node19,0.12,71.12
2026-04-14T07:11:20Z,fall25-node18,0.65,75.25
2026-04-14T07:11:20Z,fall25-node17,0.39,74.41
2026-04-14T07:11:20Z,fall25-node16,4.92,74.12
2026-04-14T07:11:20Z,fall25-node15,0.28,65.54
2026-04-14T07:11:20Z,fall25-node14,0.77,81.33
2026-04-14T07:11:20Z,fall25-node13,0.92,79.35
2026-04-14T07:11:20Z,fall25-node12,0.85,80.15
2026-04-14T07:11:20Z,fall25-node11,1.18,70.83
2026-04-14T07:11:20Z,fall25-node10,0.26,68.7
2026-04-14T07:11:20Z,fall25-node9,0.46,63
2026-04-14T07:11:20Z,fall25-node8,0.25,87.73
2026-04-14T07:11:20Z,fall25-node7,5.57,83.47
2026-04-14T07:11:20Z,fall25-node6,0.19,62.82
2026-04-14T07:11:20Z,fall25-node5,0.86,93.14
2026-04-14T07:11:20Z,fall25-node4,0.43,61.08
2026-04-14T07:11:20Z,fall25-node3,0.32,84.72
2026-04-14T07:11:20Z,fall25-node2,7.67,81
2026-04-14T07:11:20Z,fall25-bootstrap,3.45,190.6
2026-04-14T07:13:05Z,fall25-node50,0.14,64.26
2026-04-14T07:13:05Z,fall25-node49,0.72,93.41
2026-04-14T07:13:05Z,fall25-node48,6.91,61.6
2026-04-14T07:13:05Z,fall25-node47,0.17,86.18
2026-04-14T07:13:05Z,fall25-node46,7.92,65.68
2026-04-14T07:13:05Z,fall25-node45,0.38,57.57
2026-04-14T07:13:05Z,fall25-node44,0.53,78.06
2026-04-14T07:13:05Z,fall25-node43,3.12,59.68
2026-04-14T07:13:05Z,fall25-node42,0.35,67.36
2026-04-14T07:13:05Z,fall25-node41,2.04,85.19
2026-04-14T07:13:05Z,fall25-node40,2.80,68.16
2026-04-14T07:13:05Z,fall25-node39,0.71,83.13
2026-04-14T07:13:05Z,fall25-node38,0.62,82.09
2026-04-14T07:13:05Z,fall25-node37,3.71,87.42
2026-04-14T07:13:05Z,fall25-node36,0.58,79.55
2026-04-14T07:13:05Z,fall25-node35,0.74,73.52
2026-04-14T07:13:05Z,fall25-node34,0.41,75.41
2026-04-14T07:13:05Z,fall25-node33,1.33,76.06
2026-04-14T07:13:05Z,fall25-node32,0.30,78.68
2026-04-14T07:13:05Z,fall25-node31,0.81,67.6
2026-04-14T07:13:05Z,fall25-node30,0.40,85.2
2026-04-14T07:13:05Z,fall25-node29,0.25,76.55
2026-04-14T07:13:05Z,fall25-node28,0.55,70.3
2026-04-14T07:13:05Z,fall25-node27,0.37,72.58
2026-04-14T07:13:05Z,fall25-node26,7.52,91.63
2026-04-14T07:13:05Z,fall25-node25,1.36,79.9
2026-04-14T07:13:05Z,fall25-node24,0.32,78.32
2026-04-14T07:13:05Z,fall25-node23,0.37,79.34
2026-04-14T07:13:05Z,fall25-node22,0.48,84.27
2026-04-14T07:13:05Z,fall25-node21,0.31,73.76
2026-04-14T07:13:05Z,fall25-node20,0.93,80.38
2026-04-14T07:13:05Z,fall25-node19,0.26,77.18
2026-04-14T07:13:05Z,fall25-node18,0.30,75.88
2026-04-14T07:13:05Z,fall25-node17,0.22,73.48
2026-04-14T07:13:05Z,fall25-node16,0.27,70.29
2026-04-14T07:13:05Z,fall25-node15,0.32,67.16
2026-04-14T07:13:05Z,fall25-node14,0.42,82.64
2026-04-14T07:13:05Z,fall25-node13,0.74,78.11
2026-04-14T07:13:05Z,fall25-node12,2.76,82
2026-04-14T07:13:05Z,fall25-node11,0.31,67.93
2026-04-14T07:13:05Z,fall25-node10,0.29,71.13
2026-04-14T07:13:05Z,fall25-node9,0.17,61.89
2026-04-14T07:13:05Z,fall25-node8,0.32,97.64
2026-04-14T07:13:05Z,fall25-node7,0.25,84.19
2026-04-14T07:13:05Z,fall25-node6,0.17,61.39
2026-04-14T07:13:05Z,fall25-node5,0.43,84.82
2026-04-14T07:13:05Z,fall25-node4,0.26,68.81
2026-04-14T07:13:05Z,fall25-node3,0.65,87.92
2026-04-14T07:13:05Z,fall25-node2,0.99,86.49
2026-04-14T07:13:05Z,fall25-bootstrap,5.54,189.7
2026-04-14T07:14:52Z,fall25-node50,4.51,66.31
2026-04-14T07:14:52Z,fall25-node49,8.19,98
2026-04-14T07:14:52Z,fall25-node48,0.69,66.51
2026-04-14T07:14:52Z,fall25-node47,0.71,85.85
2026-04-14T07:14:52Z,fall25-node46,0.22,67.39
2026-04-14T07:14:52Z,fall25-node45,0.72,58.82
2026-04-14T07:14:52Z,fall25-node44,1.04,87.14
2026-04-14T07:14:52Z,fall25-node43,0.53,64.05
2026-04-14T07:14:52Z,fall25-node42,0.44,72.32
2026-04-14T07:14:52Z,fall25-node41,0.34,83.46
2026-04-14T07:14:52Z,fall25-node40,8.48,66.17
2026-04-14T07:14:52Z,fall25-node39,0.81,84.4
2026-04-14T07:14:52Z,fall25-node38,2.65,81.16
2026-04-14T07:14:52Z,fall25-node37,6.54,87.25
2026-04-14T07:14:52Z,fall25-node36,6.10,84.11
2026-04-14T07:14:52Z,fall25-node35,3.94,78.59
2026-04-14T07:14:52Z,fall25-node34,11.82,76.07
2026-04-14T07:14:52Z,fall25-node33,2.62,73.88
2026-04-14T07:14:52Z,fall25-node32,3.01,77.14
2026-04-14T07:14:52Z,fall25-node31,1.39,70.09
2026-04-14T07:14:52Z,fall25-node30,0.38,84.59
2026-04-14T07:14:52Z,fall25-node29,0.41,72.26
2026-04-14T07:14:52Z,fall25-node28,0.21,76.82
2026-04-14T07:14:52Z,fall25-node27,0.50,74.42
2026-04-14T07:14:52Z,fall25-node26,12.74,82.41
2026-04-14T07:14:52Z,fall25-node25,0.83,89.28
2026-04-14T07:14:52Z,fall25-node24,0.27,77.16
2026-04-14T07:14:52Z,fall25-node23,0.82,81.2
2026-04-14T07:14:52Z,fall25-node22,18.31,82.08
2026-04-14T07:14:52Z,fall25-node21,10.47,84.9
2026-04-14T07:14:52Z,fall25-node20,0.41,81.1
2026-04-14T07:14:52Z,fall25-node19,0.43,78.21
2026-04-14T07:14:52Z,fall25-node18,0.55,78.75
2026-04-14T07:14:52Z,fall25-node17,0.27,74.36
2026-04-14T07:14:52Z,fall25-node16,0.78,72.33
2026-04-14T07:14:52Z,fall25-node15,0.11,71.62
2026-04-14T07:14:52Z,fall25-node14,0.39,84.89
2026-04-14T07:14:52Z,fall25-node13,0.59,79.58
2026-04-14T07:14:52Z,fall25-node12,0.25,85.34
2026-04-14T07:14:52Z,fall25-node11,15.22,69.77
2026-04-14T07:14:52Z,fall25-node10,0.15,81.89
2026-04-14T07:14:52Z,fall25-node9,0.66,61.91
2026-04-14T07:14:52Z,fall25-node8,8.84,97.25
2026-04-14T07:14:52Z,fall25-node7,4.25,95.72
2026-04-14T07:14:52Z,fall25-node6,3.75,63.9
2026-04-14T07:14:52Z,fall25-node5,1.17,85.89
2026-04-14T07:14:52Z,fall25-node4,0.13,68.22
2026-04-14T07:14:52Z,fall25-node3,0.31,87.03
2026-04-14T07:14:52Z,fall25-node2,6.41,94.69
2026-04-14T07:14:52Z,fall25-bootstrap,2.10,188.6
2026-04-14T07:16:38Z,fall25-node50,0.20,64.59
2026-04-14T07:16:38Z,fall25-node49,9.98,97.03
2026-04-14T07:16:38Z,fall25-node48,4.15,65.45
2026-04-14T07:16:38Z,fall25-node47,0.54,81.27
2026-04-14T07:16:38Z,fall25-node46,0.53,65.33
2026-04-14T07:16:38Z,fall25-node45,0.65,59.86
2026-04-14T07:16:38Z,fall25-node44,0.54,84.39
2026-04-14T07:16:38Z,fall25-node43,1.00,59.95
2026-04-14T07:16:38Z,fall25-node42,128.62,80.16
2026-04-14T07:16:38Z,fall25-node41,0.38,87.81
2026-04-14T07:16:38Z,fall25-node40,0.17,68.2
2026-04-14T07:16:38Z,fall25-node39,0.09,86.66
2026-04-14T07:16:38Z,fall25-node38,0.28,81.82
2026-04-14T07:16:38Z,fall25-node37,0.74,89.9
2026-04-14T07:16:38Z,fall25-node36,0.67,77.68
2026-04-14T07:16:38Z,fall25-node35,3.13,77.18
2026-04-14T07:16:38Z,fall25-node34,0.56,76.04
2026-04-14T07:16:38Z,fall25-node33,0.64,73.85
2026-04-14T07:16:38Z,fall25-node32,17.63,78.55
2026-04-14T07:16:38Z,fall25-node31,0.79,70.2
2026-04-14T07:16:38Z,fall25-node30,0.34,81.9
2026-04-14T07:16:38Z,fall25-node29,0.36,76.72
2026-04-14T07:16:38Z,fall25-node28,0.40,78.86
2026-04-14T07:16:38Z,fall25-node27,0.25,71.65
2026-04-14T07:16:38Z,fall25-node26,21.49,82.19
2026-04-14T07:16:38Z,fall25-node25,0.55,89.42
2026-04-14T07:16:38Z,fall25-node24,0.38,76.58
2026-04-14T07:16:38Z,fall25-node23,0.22,81.64
2026-04-14T07:16:38Z,fall25-node22,0.45,82.96
2026-04-14T07:16:38Z,fall25-node21,6.31,74.45
2026-04-14T07:16:38Z,fall25-node20,0.40,79.12
2026-04-14T07:16:38Z,fall25-node19,0.24,73.99
2026-04-14T07:16:38Z,fall25-node18,0.57,74.03
2026-04-14T07:16:38Z,fall25-node17,5.70,77.15
2026-04-14T07:16:38Z,fall25-node16,0.21,74.41
2026-04-14T07:16:38Z,fall25-node15,6.18,64.5
2026-04-14T07:16:38Z,fall25-node14,1.79,85.61
2026-04-14T07:16:38Z,fall25-node13,0.53,78.65
2026-04-14T07:16:38Z,fall25-node12,0.31,88.02
2026-04-14T07:16:38Z,fall25-node11,0.39,68.56
2026-04-14T07:16:38Z,fall25-node10,1.31,64.82
2026-04-14T07:16:38Z,fall25-node9,0.15,57.53
2026-04-14T07:16:38Z,fall25-node8,0.23,95.66
2026-04-14T07:16:38Z,fall25-node7,0.30,89.04
2026-04-14T07:16:38Z,fall25-node6,0.16,75.26
2026-04-14T07:16:38Z,fall25-node5,9.77,91.68
2026-04-14T07:16:38Z,fall25-node4,0.12,63.43
2026-04-14T07:16:38Z,fall25-node3,1.91,85.73
2026-04-14T07:16:38Z,fall25-node2,8.11,93.35
2026-04-14T07:16:38Z,fall25-bootstrap,0.64,180.9
2026-04-14T07:18:22Z,fall25-node50,1.62,68.6
2026-04-14T07:18:22Z,fall25-node49,0.19,90.68
2026-04-14T07:18:22Z,fall25-node48,0.32,70.99
2026-04-14T07:18:22Z,fall25-node47,0.53,89.11
2026-04-14T07:18:22Z,fall25-node46,0.23,72.3
2026-04-14T07:18:22Z,fall25-node45,0.33,60.35
2026-04-14T07:18:22Z,fall25-node44,0.47,74.39
2026-04-14T07:18:22Z,fall25-node43,0.21,61.27
2026-04-14T07:18:22Z,fall25-node42,0.68,81.96
2026-04-14T07:18:22Z,fall25-node41,8.30,92.14
2026-04-14T07:18:22Z,fall25-node40,0.38,82.16
2026-04-14T07:18:22Z,fall25-node39,0.91,83.56
2026-04-14T07:18:22Z,fall25-node38,0.24,80.61
2026-04-14T07:18:22Z,fall25-node37,1.97,87.55
