system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10240,1,97,34.17,34.170000000
our_system,10240,1,98,36.16,36.161000000
our_system,10240,1,99,32.68,32.685000000
our_system,10240,1,100,33.97,33.975000000
our_system,102400,1,1,149.91,149.919000000
our_system,102400,1,2,62.99,62.997000000
our_system,102400,1,3,58.57,58.578000000
our_system,102400,1,4,53.18,53.186000000
our_system,102400,1,5,52.20,52.204000000
our_system,102400,1,6,55.08,55.087000000
our_system,102400,1,7,53.98,53.988000000
our_system,102400,1,8,52.60,52.608000000
our_system,102400,1,9,52.82,52.827000000
our_system,102400,1,10,51.94,51.942000000
our_system,102400,1,11,51.81,51.813000000
our_system,102400,1,12,48.60,48.601000000
our_system,102400,1,13,54.51,54.514000000
our_system,102400,1,14,51.56,51.566000000
our_system,102400,1,15,52.89,52.899000000
our_system,102400,1,16,56.37,56.375000000
our_system,102400,1,17,71.09,71.098000000
our_system,102400,1,18,79.85,79.859000000
our_system,102400,1,19,62.63,62.637000000
our_system,102400,1,20,61.72,61.729000000
our_system,102400,1,21,54.20,54.201000000
our_system,102400,1,22,58.58,58.583000000
our_system,102400,1,23,53.39,53.398000000
our_system,102400,1,24,53.62,53.626000000
our_system,102400,1,25,58.15,58.156000000
our_system,102400,1,26,76.83,76.834000000
our_system,102400,1,27,56.31,56.313000000
our_system,102400,1,28,54.12,54.128000000
our_system,102400,1,29,50.84,50.841000000
our_system,102400,1,30,50.82,50.820000000
our_system,102400,1,31,73.99,73.991000000
our_system,102400,1,32,48.02,48.024000000
our_system,102400,1,33,46.88,46.888000000
our_system,102400,1,34,48.90,48.900000000
our_system,102400,1,35,50.04,50.043000000
our_system,102400,1,36,47.51,47.511000000
our_system,102400,1,37,48.85,48.851000000
our_system,102400,1,38,50.51,50.517000000
our_system,102400,1,39,48.57,48.574000000
our_system,102400,1,40,50.71,50.715000000
our_system,102400,1,41,48.08,48.087000000
our_system,102400,1,42,42.83,42.837000000
our_system,102400,1,43,45.39,45.391000000
our_system,102400,1,44,45.88,45.888000000
our_system,102400,1,45,44.23,44.234000000
our_system,102400,1,46,44.50,44.509000000
our_system,102400,1,47,49.92,49.922000000
our_system,102400,1,48,62.52,62.527000000
our_system,102400,1,49,64.64,64.640000000
our_system,102400,1,50,55.87,55.874000000
our_system,102400,1,51,52.23,52.231000000
our_system,102400,1,52,47.85,47.859000000
our_system,102400,1,53,46.27,46.273000000
our_system,102400,1,54,47.76,47.764000000
our_system,102400,1,55,49.94,49.946000000
our_system,102400,1,56,51.36,51.368000000
our_system,102400,1,57,56.07,56.074000000
our_system,102400,1,58,47.55,47.556000000
our_system,102400,1,59,47.80,47.803000000
our_system,102400,1,60,49.43,49.437000000
our_system,102400,1,61,46.24,46.241000000
our_system,102400,1,62,47.75,47.757000000
our_system,102400,1,63,46.15,46.152000000
our_system,102400,1,64,46.43,46.432000000
our_system,102400,1,65,50.63,50.630000000
our_system,102400,1,66,49.25,49.251000000
our_system,102400,1,67,45.53,45.530000000
our_system,102400,1,68,46.39,46.395000000
our_system,102400,1,69,47.16,47.166000000
our_system,102400,1,70,47.41,47.418000000
our_system,102400,1,71,49.17,49.177000000
our_system,102400,1,72,44.65,44.655000000
our_system,102400,1,73,44.59,44.591000000
our_system,102400,1,74,51.48,51.481000000
our_system,102400,1,75,51.42,51.424000000
our_system,102400,1,76,46.46,46.465000000
our_system,102400,1,77,44.45,44.457000000
our_system,102400,1,78,50.29,50.294000000
our_system,102400,1,79,60.14,60.146000000
our_system,102400,1,80,48.61,48.612000000
our_system,102400,1,81,61.74,61.747000000
our_system,102400,1,82,48.89,48.893000000
our_system,102400,1,83,45.43,45.430000000
our_system,102400,1,84,43.77,43.775000000
our_system,102400,1,85,45.00,45.006000000
our_system,102400,1,86,49.20,49.204000000
our_system,102400,1,87,46.12,46.129000000
our_system,102400,1,88,46.78,46.785000000
our_system,102400,1,89,46.39,46.398000000
our_system,102400,1,90,46.36,46.362000000
our_system,102400,1,91,46.24,46.242000000
our_system,102400,1,92,44.27,44.275000000
our_system,102400,1,93,46.15,46.159000000
our_system,102400,1,94,43.79,43.790000000
our_system,102400,1,95,48.91,48.918000000
our_system,102400,1,96,44.76,44.769000000
our_system,102400,1,97,45.93,45.938000000
our_system,102400,1,98,45.98,45.981000000
our_system,102400,1,99,46.06,46.069000000
our_system,102400,1,100,47.11,47.116000000
our_system,1048576,1,1,184.78,184.785000000
our_system,1048576,1,2,179.24,179.242000000
our_system,1048576,1,3,171.73,171.731000000
our_system,1048576,1,4,171.42,171.422000000
our_system,1048576,1,5,206.16,206.167000000
our_system,1048576,1,6,179.53,179.533000000
our_system,1048576,1,7,158.54,158.540000000
our_system,1048576,1,8,164.28,164.281000000
our_system,1048576,1,9,172.94,172.941000000
our_system,1048576,1,10,230.56,230.563000000
our_system,1048576,1,11,173.28,173.287000000
our_system,1048576,1,12,188.64,188.646000000
our_system,1048576,1,13,195.88,195.886000000
our_system,1048576,1,14,178.61,178.617000000
our_system,1048576,1,15,169.69,169.697000000
our_system,1048576,1,16,171.33,171.334000000
our_system,1048576,1,17,150.94,150.949000000
our_system,1048576,1,18,162.41,162.414000000
our_system,1048576,1,19,318.76,318.766000000
our_system,1048576,1,20,432.37,432.376000000
our_system,1048576,1,21,166.71,166.713000000
our_system,1048576,1,22,171.98,171.989000000
our_system,1048576,1,23,196.88,196.882000000
our_system,1048576,1,24,183.38,183.384000000
our_system,1048576,1,25,153.01,153.012000000
our_system,1048576,1,26,170.56,170.563000000
our_system,1048576,1,27,175.03,175.034000000
our_system,1048576,1,28,205.56,205.568000000
our_system,1048576,1,29,151.57,151.573000000
our_system,1048576,1,30,189.03,189.034000000
our_system,1048576,1,31,149.40,149.409000000
our_system,1048576,1,32,226.94,226.947000000
our_system,1048576,1,33,208.92,208.927000000
our_system,1048576,1,34,200.58,200.582000000
our_system,1048576,1,35,235.96,235.961000000
our_system,1048576,1,36,163.22,163.226000000
our_system,1048576,1,37,211.76,211.768000000
our_system,1048576,1,38,208.72,208.729000000
our_system,1048576,1,39,319.80,319.808000000
our_system,1048576,1,40,187.92,187.927000000
our_system,1048576,1,41,180.33,180.335000000
our_system,1048576,1,42,203.63,203.636000000
our_system,1048576,1,43,208.26,208.262000000
our_system,1048576,1,44,221.83,221.837000000
our_system,1048576,1,45,186.94,186.943000000
our_system,1048576,1,46,166.56,166.560000000
our_system,1048576,1,47,174.71,174.712000000
our_system,1048576,1,48,166.86,166.860000000
our_system,1048576,1,49,202.60,202.608000000
our_system,1048576,1,50,190.45,190.451000000
our_system,1048576,1,51,179.46,179.462000000
our_system,1048576,1,52,215.67,215.679000000
our_system,1048576,1,53,151.04,151.044000000
our_system,1048576,1,54,211.04,211.042000000
our_system,1048576,1,55,177.67,177.679000000
our_system,1048576,1,56,198.06,198.062000000
our_system,1048576,1,57,175.07,175.073000000
our_system,1048576,1,58,189.63,189.633000000
our_system,1048576,1,59,188.63,188.630000000
our_system,1048576,1,60,176.86,176.865000000
our_system,1048576,1,61,198.30,198.307000000
our_system,1048576,1,62,227.42,227.427000000
our_system,1048576,1,63,206.40,206.402000000
our_system,1048576,1,64,272.00,272.009000000
our_system,1048576,1,65,199.75,199.756000000
our_system,1048576,1,66,176.31,176.315000000
our_system,1048576,1,67,179.90,179.900000000
our_system,1048576,1,68,212.55,212.559000000
our_system,1048576,1,69,188.71,188.719000000
our_system,1048576,1,70,177.45,177.452000000
our_system,1048576,1,71,160.06,160.063000000
our_system,1048576,1,72,171.55,171.554000000
our_system,1048576,1,73,170.88,170.886000000
our_system,1048576,1,74,177.48,177.483000000
our_system,1048576,1,75,196.93,196.933000000
our_system,1048576,1,76,171.49,171.491000000
our_system,1048576,1,77,172.03,172.034000000
our_system,1048576,1,78,207.73,207.737000000
our_system,1048576,1,79,184.37,184.371000000
our_system,1048576,1,80,164.41,164.419000000
our_system,1048576,1,81,107.43,107.435000000
our_system,1048576,1,82,115.65,115.653000000
our_system,1048576,1,83,120.68,120.687000000
our_system,1048576,1,84,105.81,105.819000000
our_system,1048576,1,85,113.05,113.054000000
our_system,1048576,1,86,116.24,116.248000000
our_system,1048576,1,87,109.36,109.364000000
our_system,1048576,1,88,107.48,107.488000000
our_system,1048576,1,89,108.50,108.505000000
our_system,1048576,1,90,108.68,108.683000000
our_system,1048576,1,91,117.02,117.025000000
our_system,1048576,1,92,106.34,106.340000000
our_system,1048576,1,93,210.59,210.595000000
our_system,1048576,1,94,109.16,109.165000000
our_system,1048576,1,95,154.96,154.969000000
our_system,1048576,1,96,114.95,114.950000000
our_system,1048576,1,97,103.16,103.167000000
our_system,1048576,1,98,103.56,103.563000000
our_system,1048576,1,99,105.53,105.538000000
our_system,1048576,1,100,112.37,112.373000000
