timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T06:47:28Z,fall25-node6,0.44,71.33
2026-04-14T06:47:28Z,fall25-node5,0.18,70.06
2026-04-14T06:47:28Z,fall25-node4,0.24,59.34
2026-04-14T06:47:28Z,fall25-node3,0.47,79.11
2026-04-14T06:47:28Z,fall25-node2,0.30,85.28
2026-04-14T06:47:28Z,fall25-bootstrap,1.80,65.48
2026-04-14T06:47:53Z,fall25-node10,0.21,68.54
2026-04-14T06:47:53Z,fall25-node9,0.39,65.2
2026-04-14T06:47:53Z,fall25-node8,0.47,70.81
2026-04-14T06:47:53Z,fall25-node7,0.18,67.88
2026-04-14T06:47:53Z,fall25-node6,0.42,71.85
2026-04-14T06:47:53Z,fall25-node5,0.37,71.03
2026-04-14T06:47:53Z,fall25-node4,0.11,59.34
2026-04-14T06:47:53Z,fall25-node3,0.19,79.74
2026-04-14T06:47:53Z,fall25-node2,0.22,85.37
2026-04-14T06:47:53Z,fall25-bootstrap,1.77,65.45
2026-04-14T06:48:18Z,fall25-node10,0.35,68.55
2026-04-14T06:48:18Z,fall25-node9,0.23,65.2
2026-04-14T06:48:18Z,fall25-node8,0.50,70.31
2026-04-14T06:48:18Z,fall25-node7,0.50,68.13
2026-04-14T06:48:18Z,fall25-node6,0.33,71.95
2026-04-14T06:48:18Z,fall25-node5,0.35,71.61
2026-04-14T06:48:18Z,fall25-node4,0.26,54.28
2026-04-14T06:48:18Z,fall25-node3,0.10,79.9
2026-04-14T06:48:18Z,fall25-node2,0.21,85.6
2026-04-14T06:48:18Z,fall25-bootstrap,2.08,65.19
2026-04-14T06:48:43Z,fall25-node10,0.25,68.55
2026-04-14T06:48:43Z,fall25-node9,0.42,65.2
2026-04-14T06:48:43Z,fall25-node8,0.42,70.82
2026-04-14T06:48:43Z,fall25-node7,0.28,67.88
2026-04-14T06:48:43Z,fall25-node6,0.32,72.5
2026-04-14T06:48:43Z,fall25-node5,1.77,67.09
2026-04-14T06:48:43Z,fall25-node4,0.21,54.28
2026-04-14T06:48:43Z,fall25-node3,0.23,80.64
2026-04-14T06:48:43Z,fall25-node2,0.10,85.66
2026-04-14T06:48:43Z,fall25-bootstrap,0.14,65.21
2026-04-14T06:49:09Z,fall25-node10,0.47,68.55
2026-04-14T06:49:09Z,fall25-node9,0.28,65.2
2026-04-14T06:49:09Z,fall25-node8,0.20,71.57
2026-04-14T06:49:09Z,fall25-node7,0.39,59.15
2026-04-14T06:49:09Z,fall25-node6,0.16,74.2
2026-04-14T06:49:09Z,fall25-node5,0.28,66.96
2026-04-14T06:49:09Z,fall25-node4,0.36,54.28
2026-04-14T06:49:09Z,fall25-node3,0.22,81.64
2026-04-14T06:49:09Z,fall25-node2,0.56,76.39
2026-04-14T06:49:09Z,fall25-bootstrap,0.37,65.45
2026-04-14T06:49:34Z,fall25-node10,0.39,66.73
2026-04-14T06:49:34Z,fall25-node9,0.25,63.25
2026-04-14T06:49:34Z,fall25-node8,0.27,77.52
2026-04-14T06:49:34Z,fall25-node7,0.35,65.55
2026-04-14T06:49:34Z,fall25-node6,0.32,67.46
2026-04-14T06:49:34Z,fall25-node5,0.30,71.1
2026-04-14T06:49:34Z,fall25-node4,0.24,76
2026-04-14T06:49:34Z,fall25-node3,0.39,76.46
2026-04-14T06:49:34Z,fall25-node2,0.26,72.26
2026-04-14T06:49:34Z,fall25-bootstrap,0.23,65.2
2026-04-14T06:49:59Z,fall25-node10,0.59,66.72
2026-04-14T06:49:59Z,fall25-node9,0.26,63.25
2026-04-14T06:49:59Z,fall25-node8,0.30,77.67
2026-04-14T06:49:59Z,fall25-node7,0.35,65.55
2026-04-14T06:49:59Z,fall25-node6,0.47,67.46
2026-04-14T06:49:59Z,fall25-node5,0.25,71.53
2026-04-14T06:49:59Z,fall25-node4,0.35,76.27
2026-04-14T06:49:59Z,fall25-node3,0.22,76.47
2026-04-14T06:49:59Z,fall25-node2,0.16,69.91
2026-04-14T06:49:59Z,fall25-bootstrap,3.83,65.96
2026-04-14T06:50:24Z,fall25-node10,0.40,66.72
2026-04-14T06:50:24Z,fall25-node9,0.32,63.25
2026-04-14T06:50:24Z,fall25-node8,0.38,72.02
2026-04-14T06:50:24Z,fall25-node7,0.28,66.78
2026-04-14T06:50:24Z,fall25-node6,0.24,78.99
2026-04-14T06:50:24Z,fall25-node5,1.22,70.36
2026-04-14T06:50:24Z,fall25-node4,0.18,84.93
2026-04-14T06:50:24Z,fall25-node3,0.39,82.63
2026-04-14T06:50:24Z,fall25-node2,0.35,73.43
2026-04-14T06:50:24Z,fall25-bootstrap,0.39,65.23
2026-04-14T06:50:49Z,fall25-node10,0.12,75.38
2026-04-14T06:50:49Z,fall25-node9,0.26,64.25
2026-04-14T06:50:49Z,fall25-node8,0.27,69.3
2026-04-14T06:50:49Z,fall25-node7,0.29,66.76
2026-04-14T06:50:49Z,fall25-node6,0.32,79
2026-04-14T06:50:49Z,fall25-node5,0.33,64.82
2026-04-14T06:50:49Z,fall25-node4,0.27,80.62
2026-04-14T06:50:49Z,fall25-node3,0.30,78.12
2026-04-14T06:50:49Z,fall25-node2,0.29,73.44
2026-04-14T06:50:49Z,fall25-bootstrap,0.32,65.51
2026-04-14T06:51:14Z,fall25-node10,0.16,75.39
2026-04-14T06:51:14Z,fall25-node9,0.11,64.25
2026-04-14T06:51:14Z,fall25-node8,0.34,69.3
2026-04-14T06:51:14Z,fall25-node7,0.34,66.76
2026-04-14T06:51:14Z,fall25-node6,0.47,79.01
2026-04-14T06:51:14Z,fall25-node5,0.29,64.64
2026-04-14T06:51:14Z,fall25-node4,0.66,91.77
2026-04-14T06:51:14Z,fall25-node3,0.70,64.12
2026-04-14T06:51:14Z,fall25-node2,0.22,73.24
2026-04-14T06:51:14Z,fall25-bootstrap,0.25,65.5
2026-04-14T06:51:39Z,fall25-node10,1.01,76.85
2026-04-14T06:51:39Z,fall25-node9,0.22,72.32
2026-04-14T06:51:39Z,fall25-node8,0.08,81.32
2026-04-14T06:51:39Z,fall25-node7,0.23,64.84
2026-04-14T06:51:39Z,fall25-node6,0.23,70.71
2026-04-14T06:51:39Z,fall25-node5,0.25,77.87
2026-04-14T06:51:39Z,fall25-node4,0.31,85.41
2026-04-14T06:51:39Z,fall25-node3,0.97,67.23
2026-04-14T06:51:39Z,fall25-node2,0.26,73.23
2026-04-14T06:51:39Z,fall25-bootstrap,0.36,65.23
2026-04-14T06:52:05Z,fall25-node10,0.30,76.86
2026-04-14T06:52:05Z,fall25-node9,0.35,72.62
2026-04-14T06:52:05Z,fall25-node8,0.37,70
2026-04-14T06:52:05Z,fall25-node7,0.14,64.84
2026-04-14T06:52:05Z,fall25-node6,0.72,71.48
2026-04-14T06:52:05Z,fall25-node5,1.19,70.86
2026-04-14T06:52:05Z,fall25-node4,0.21,80.41
2026-04-14T06:52:05Z,fall25-node3,0.68,66.97
2026-04-14T06:52:05Z,fall25-node2,1.01,75.29
