timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T23:16:22Z,fall25-node44,4.26,67.71
2026-04-07T23:16:22Z,fall25-node43,0.18,60.28
2026-04-07T23:16:22Z,fall25-node42,1.48,74.41
2026-04-07T23:16:22Z,fall25-node41,0.37,70.2
2026-04-07T23:16:22Z,fall25-node40,0.24,56.88
2026-04-07T23:16:22Z,fall25-node39,0.11,57.58
2026-04-07T23:16:22Z,fall25-node38,0.12,62.3
2026-04-07T23:16:22Z,fall25-node37,0.26,74.93
2026-04-07T23:16:22Z,fall25-node36,0.31,64.76
2026-04-07T23:16:22Z,fall25-node35,0.21,63.3
2026-04-07T23:16:22Z,fall25-node34,2.71,68.14
2026-04-07T23:16:22Z,fall25-node33,0.65,79.4
2026-04-07T23:16:22Z,fall25-node32,2.05,67.02
2026-04-07T23:16:22Z,fall25-node31,0.26,70.15
2026-04-07T23:16:22Z,fall25-node30,2.30,72.92
2026-04-07T23:16:22Z,fall25-node29,0.17,61.47
2026-04-07T23:16:22Z,fall25-node28,0.89,82.88
2026-04-07T23:16:22Z,fall25-node27,0.91,73.48
2026-04-07T23:16:22Z,fall25-node26,0.18,75.46
2026-04-07T23:16:22Z,fall25-node25,0.25,69.92
2026-04-07T23:16:22Z,fall25-node24,0.09,62.77
2026-04-07T23:16:22Z,fall25-node23,0.60,82.24
2026-04-07T23:16:22Z,fall25-node22,2.20,59.57
2026-04-07T23:16:22Z,fall25-node21,0.25,79.27
2026-04-07T23:16:22Z,fall25-node20,0.20,59.77
2026-04-07T23:16:22Z,fall25-node19,0.21,83.54
2026-04-07T23:16:22Z,fall25-node18,0.12,67.87
2026-04-07T23:16:22Z,fall25-node17,0.20,65.2
2026-04-07T23:16:22Z,fall25-node16,0.70,64.57
2026-04-07T23:16:22Z,fall25-node15,0.15,98.94
2026-04-07T23:16:22Z,fall25-node14,0.37,78.84
2026-04-07T23:16:22Z,fall25-node13,0.25,59.31
2026-04-07T23:16:22Z,fall25-node12,0.21,61.61
2026-04-07T23:16:22Z,fall25-node11,0.36,84.84
2026-04-07T23:20:10Z,swarm-node9,0.71,24.86
2026-04-07T23:20:10Z,swarm-node8,0.61,25.11
2026-04-07T23:20:10Z,swarm-node7,1.79,23.48
2026-04-07T23:20:10Z,swarm-node6,0.10,24.08
2026-04-07T23:20:10Z,swarm-node5,0.31,27.07
2026-04-07T23:20:10Z,swarm-node4,1.66,25.16
2026-04-07T23:20:10Z,swarm-node3,0.13,23.93
2026-04-07T23:20:10Z,swarm-node2,0.47,22.84
2026-04-07T23:20:10Z,swarm-node1,0.25,24.11
2026-04-07T23:20:10Z,swarm-bootstrap,0.18,26.33
2026-04-07T23:20:10Z,fall25-node10,0.34,57.07
2026-04-07T23:20:10Z,fall25-node9,0.17,60.32
2026-04-07T23:20:10Z,fall25-node8,1.68,65.16
2026-04-07T23:20:10Z,fall25-node7,2.59,62.83
2026-04-07T23:20:10Z,fall25-node6,0.52,63.32
2026-04-07T23:20:10Z,fall25-node5,0.14,69.79
2026-04-07T23:20:10Z,fall25-node4,0.16,60.82
2026-04-07T23:20:10Z,fall25-node3,0.12,58.45
2026-04-07T23:20:10Z,fall25-node2,0.29,55.36
2026-04-07T23:20:10Z,fall25-bootstrap,0.65,60.12
2026-04-07T23:20:10Z,fall25-node100,0.37,68.13
2026-04-07T23:20:10Z,fall25-node99,0.13,79.02
2026-04-07T23:20:10Z,fall25-node98,7.09,79.14
2026-04-07T23:20:10Z,fall25-node97,0.34,71.13
2026-04-07T23:20:10Z,fall25-node96,0.11,62
2026-04-07T23:20:10Z,fall25-node95,5.05,62.65
2026-04-07T23:20:10Z,fall25-node94,7.11,69.34
2026-04-07T23:20:10Z,fall25-node93,0.13,20.36
2026-04-07T23:20:10Z,fall25-node92,0.76,80
2026-04-07T23:20:10Z,fall25-node91,0.23,74.96
2026-04-07T23:20:10Z,fall25-node90,31.46,74.07
2026-04-07T23:20:10Z,fall25-node89,5.11,62.77
2026-04-07T23:20:10Z,fall25-node88,0.20,71.51
2026-04-07T23:20:10Z,fall25-node87,1.51,76.58
2026-04-07T23:20:10Z,fall25-node86,0.24,69.16
2026-04-07T23:20:10Z,fall25-node85,0.61,75.33
2026-04-07T23:20:10Z,fall25-node84,0.82,81.47
2026-04-07T23:20:10Z,fall25-node83,0.15,68.89
2026-04-07T23:20:10Z,fall25-node82,0.16,22.59
2026-04-07T23:20:10Z,fall25-node81,0.11,61.71
2026-04-07T23:20:10Z,fall25-node80,0.31,60.95
2026-04-07T23:20:10Z,fall25-node79,0.23,68.86
2026-04-07T23:20:10Z,fall25-node78,0.22,65.63
2026-04-07T23:20:10Z,fall25-node77,0.13,21.62
2026-04-07T23:20:10Z,fall25-node76,0.25,68.89
2026-04-07T23:20:10Z,fall25-node75,0.85,69.21
2026-04-07T23:20:10Z,fall25-node74,0.10,69.36
2026-04-07T23:20:10Z,fall25-node73,0.27,76.47
2026-04-07T23:20:10Z,fall25-node72,0.23,61.86
2026-04-07T23:20:10Z,fall25-node71,0.19,68.09
2026-04-07T23:20:10Z,fall25-node70,0.59,64.35
2026-04-07T23:20:10Z,fall25-node69,1.35,58.02
2026-04-07T23:20:10Z,fall25-node68,0.20,85.61
2026-04-07T23:20:10Z,fall25-node67,1.11,66.11
2026-04-07T23:20:10Z,fall25-node66,0.81,70.73
2026-04-07T23:20:10Z,fall25-node65,0.50,62.14
2026-04-07T23:20:10Z,fall25-node64,0.83,67.76
2026-04-07T23:20:10Z,fall25-node63,0.86,82.66
2026-04-07T23:20:10Z,fall25-node62,0.43,68.38
2026-04-07T23:20:10Z,fall25-node61,0.12,58.15
2026-04-07T23:20:10Z,fall25-node60,21.25,76.72
2026-04-07T23:20:10Z,fall25-node59,0.30,81.79
2026-04-07T23:20:10Z,fall25-node58,1.00,78.75
2026-04-07T23:20:10Z,fall25-node57,3.27,69.09
2026-04-07T23:20:10Z,fall25-node56,5.90,72.86
2026-04-07T23:20:10Z,fall25-node55,0.82,70.18
2026-04-07T23:20:10Z,fall25-node54,6.12,67.57
2026-04-07T23:20:10Z,fall25-node53,0.18,71.34
2026-04-07T23:20:10Z,fall25-node52,0.47,76.83
2026-04-07T23:20:10Z,fall25-node51,0.12,82.08
2026-04-07T23:20:10Z,fall25-node50,0.43,67.82
2026-04-07T23:20:10Z,fall25-node49,5.70,67.02
2026-04-07T23:20:10Z,fall25-node48,0.22,67.77
2026-04-07T23:20:10Z,fall25-node47,0.29,75.02
2026-04-07T23:20:10Z,fall25-node46,0.13,15.37
2026-04-07T23:20:10Z,fall25-node45,0.20,63.65
2026-04-07T23:20:10Z,fall25-node44,3.02,66.76
2026-04-07T23:20:10Z,fall25-node43,0.35,62.61
2026-04-07T23:20:10Z,fall25-node42,9.82,66.77
2026-04-07T23:20:10Z,fall25-node41,0.23,68.11
2026-04-07T23:20:10Z,fall25-node40,1.93,58.52
2026-04-07T23:20:10Z,fall25-node39,0.14,60.33
2026-04-07T23:20:10Z,fall25-node38,0.12,62.05
2026-04-07T23:20:10Z,fall25-node37,33.06,74.72
2026-04-07T23:20:10Z,fall25-node36,0.38,64.2
2026-04-07T23:20:10Z,fall25-node35,0.32,62.73
2026-04-07T23:20:10Z,fall25-node34,0.90,64.85
2026-04-07T23:20:10Z,fall25-node33,0.38,76.91
2026-04-07T23:20:10Z,fall25-node32,0.89,67.55
2026-04-07T23:20:10Z,fall25-node31,0.59,73.43
2026-04-07T23:20:10Z,fall25-node30,0.23,74.54
2026-04-07T23:20:10Z,fall25-node29,0.39,62.82
2026-04-07T23:20:10Z,fall25-node28,0.46,82.74
2026-04-07T23:20:10Z,fall25-node27,1.61,71.65
2026-04-07T23:20:10Z,fall25-node26,0.15,68.42
2026-04-07T23:20:10Z,fall25-node25,0.22,71.05
2026-04-07T23:20:10Z,fall25-node24,0.10,65.17
2026-04-07T23:20:10Z,fall25-node23,0.74,82.17
2026-04-07T23:20:10Z,fall25-node22,0.21,62.84
2026-04-07T23:20:10Z,fall25-node21,0.22,87.76
2026-04-07T23:20:10Z,fall25-node20,2.38,67.88
2026-04-07T23:20:10Z,fall25-node19,70.41,86.19
2026-04-07T23:20:10Z,fall25-node18,0.32,67.64
2026-04-07T23:20:10Z,fall25-node17,0.12,66.45
2026-04-07T23:20:10Z,fall25-node16,0.18,64.55
2026-04-07T23:20:10Z,fall25-node15,1.22,94.23
2026-04-07T23:20:10Z,fall25-node14,0.21,80.59
2026-04-07T23:20:10Z,fall25-node13,0.27,60.89
2026-04-07T23:20:10Z,fall25-node12,0.17,66.76
2026-04-07T23:20:10Z,fall25-node11,0.47,88.35
2026-04-07T23:23:54Z,swarm-node9,0.24,24.77
2026-04-07T23:23:54Z,swarm-node8,2.88,25.12
2026-04-07T23:23:54Z,swarm-node7,0.31,23.15
2026-04-07T23:23:54Z,swarm-node6,0.06,23.44
2026-04-07T23:23:54Z,swarm-node5,1.88,26.2
2026-04-07T23:23:54Z,swarm-node4,0.91,24.67
2026-04-07T23:23:54Z,swarm-node3,0.09,23.64
2026-04-07T23:23:54Z,swarm-node2,1.81,22.8
2026-04-07T23:23:54Z,swarm-node1,0.54,23.86
2026-04-07T23:23:54Z,swarm-bootstrap,1.02,26.55
2026-04-07T23:23:54Z,fall25-node10,3.00,63.08
2026-04-07T23:23:54Z,fall25-node9,1.87,58.2
2026-04-07T23:23:54Z,fall25-node8,0.83,67.47
2026-04-07T23:23:54Z,fall25-node7,0.15,64.78
2026-04-07T23:23:54Z,fall25-node6,0.40,64.91
2026-04-07T23:23:54Z,fall25-node5,0.88,66.15
2026-04-07T23:23:54Z,fall25-node4,0.12,65.35
2026-04-07T23:23:54Z,fall25-node3,0.28,58.73
2026-04-07T23:23:54Z,fall25-node2,0.20,53.17
2026-04-07T23:23:54Z,fall25-bootstrap,3.87,63.01
2026-04-07T23:23:54Z,fall25-node100,1.08,68.91
2026-04-07T23:23:54Z,fall25-node99,1.84,76.22
2026-04-07T23:23:54Z,fall25-node98,0.53,77.97
2026-04-07T23:23:54Z,fall25-node97,4.23,68.77
2026-04-07T23:23:54Z,fall25-node96,0.19,59.25
2026-04-07T23:23:54Z,fall25-node95,0.43,66.12
2026-04-07T23:23:54Z,fall25-node94,0.13,67.86
2026-04-07T23:23:54Z,fall25-node93,0.09,20.36
2026-04-07T23:23:54Z,fall25-node92,0.36,79.56
2026-04-07T23:23:54Z,fall25-node91,1.62,77.54
2026-04-07T23:23:54Z,fall25-node90,1.51,71.85
2026-04-07T23:23:54Z,fall25-node89,1.47,63
2026-04-07T23:23:54Z,fall25-node88,0.34,70.49
2026-04-07T23:23:54Z,fall25-node87,0.37,69.4
2026-04-07T23:23:54Z,fall25-node86,0.26,69.88
2026-04-07T23:23:54Z,fall25-node85,0.78,69.5
2026-04-07T23:23:54Z,fall25-node84,0.23,77.91
2026-04-07T23:23:54Z,fall25-node83,0.79,70.23
2026-04-07T23:23:54Z,fall25-node82,0.13,22.45
2026-04-07T23:23:54Z,fall25-node81,7.28,60.8
2026-04-07T23:23:54Z,fall25-node80,0.45,62.43
2026-04-07T23:23:54Z,fall25-node79,0.30,71.39
2026-04-07T23:23:54Z,fall25-node78,0.15,67.46
2026-04-07T23:23:54Z,fall25-node77,0.09,21.68
2026-04-07T23:23:54Z,fall25-node76,0.21,69.77
2026-04-07T23:23:54Z,fall25-node75,0.75,71.03
2026-04-07T23:23:54Z,fall25-node74,0.41,64.54
2026-04-07T23:23:54Z,fall25-node73,0.25,75.77
2026-04-07T23:23:54Z,fall25-node72,1.29,64.04
2026-04-07T23:23:54Z,fall25-node71,2.06,69.24
2026-04-07T23:23:54Z,fall25-node70,0.29,65.46
2026-04-07T23:23:54Z,fall25-node69,0.75,57.66
2026-04-07T23:23:54Z,fall25-node68,0.89,82.48
2026-04-07T23:23:54Z,fall25-node67,3.18,65.66
2026-04-07T23:23:54Z,fall25-node66,1.60,71.54
2026-04-07T23:23:54Z,fall25-node65,0.31,59.69
2026-04-07T23:23:54Z,fall25-node64,2.85,64.45
2026-04-07T23:23:54Z,fall25-node63,1.18,79.42
2026-04-07T23:23:54Z,fall25-node62,0.41,73.06
2026-04-07T23:23:54Z,fall25-node61,0.14,59.29
2026-04-07T23:23:54Z,fall25-node60,0.38,79.94
2026-04-07T23:23:54Z,fall25-node59,0.20,82.73
2026-04-07T23:23:54Z,fall25-node58,0.74,81.27
2026-04-07T23:23:54Z,fall25-node57,41.67,66.76
2026-04-07T23:23:54Z,fall25-node56,0.17,68.84
2026-04-07T23:23:54Z,fall25-node55,4.20,66.48
2026-04-07T23:23:54Z,fall25-node54,0.67,69.07
2026-04-07T23:23:54Z,fall25-node53,0.25,70.3
2026-04-07T23:23:54Z,fall25-node52,0.42,68.7
2026-04-07T23:23:54Z,fall25-node51,0.88,85.89
2026-04-07T23:23:54Z,fall25-node50,0.13,73.5
2026-04-07T23:23:54Z,fall25-node49,1.71,69.54
2026-04-07T23:23:54Z,fall25-node48,0.27,68.2
2026-04-07T23:23:54Z,fall25-node47,9.58,75.15
2026-04-07T23:23:54Z,fall25-node46,0.12,17.81
2026-04-07T23:23:54Z,fall25-node45,1.93,55.13
2026-04-07T23:23:54Z,fall25-node44,0.14,76.48
2026-04-07T23:23:54Z,fall25-node43,0.27,66.45
2026-04-07T23:23:54Z,fall25-node42,0.58,71.02
2026-04-07T23:23:54Z,fall25-node41,0.19,70.6
2026-04-07T23:23:54Z,fall25-node40,0.38,58.25
2026-04-07T23:23:54Z,fall25-node39,0.16,60.09
2026-04-07T23:23:54Z,fall25-node38,4.31,65.33
2026-04-07T23:23:54Z,fall25-node37,0.63,72.54
2026-04-07T23:23:54Z,fall25-node36,1.87,69.24
2026-04-07T23:23:54Z,fall25-node35,1.99,60.67
2026-04-07T23:23:54Z,fall25-node34,0.16,68.5
2026-04-07T23:23:54Z,fall25-node33,0.25,79.95
2026-04-07T23:23:54Z,fall25-node32,0.24,63.29
2026-04-07T23:23:54Z,fall25-node31,1.00,78.16
2026-04-07T23:23:54Z,fall25-node30,0.11,79.64
2026-04-07T23:23:54Z,fall25-node29,0.35,66.04
2026-04-07T23:23:54Z,fall25-node28,15.13,85.93
2026-04-07T23:23:54Z,fall25-node27,11.45,72.76
2026-04-07T23:23:54Z,fall25-node26,0.21,68.82
2026-04-07T23:23:54Z,fall25-node25,0.19,71.74
2026-04-07T23:23:54Z,fall25-node24,0.21,65.24
2026-04-07T23:23:54Z,fall25-node23,0.55,85.23
2026-04-07T23:23:54Z,fall25-node22,0.33,63.58
2026-04-07T23:23:54Z,fall25-node21,0.92,80.41
2026-04-07T23:23:54Z,fall25-node20,0.16,63.69
2026-04-07T23:23:54Z,fall25-node19,0.44,83.34
2026-04-07T23:23:54Z,fall25-node18,0.28,62.64
2026-04-07T23:23:54Z,fall25-node17,0.35,65.26
2026-04-07T23:23:54Z,fall25-node16,0.27,64.09
2026-04-07T23:23:54Z,fall25-node15,0.18,97.75
2026-04-07T23:23:54Z,fall25-node14,6.43,76.63
2026-04-07T23:23:54Z,fall25-node13,0.11,70.23
2026-04-07T23:23:54Z,fall25-node12,4.28,69.65
2026-04-07T23:23:54Z,fall25-node11,257.24,90.8
2026-04-07T23:27:40Z,swarm-node9,0.72,24.87
2026-04-07T23:27:40Z,swarm-node8,0.35,24.77
2026-04-07T23:27:40Z,swarm-node7,0.12,23.21
2026-04-07T23:27:40Z,swarm-node6,1.77,23.27
2026-04-07T23:27:40Z,swarm-node5,0.14,26.28
2026-04-07T23:27:40Z,swarm-node4,0.33,24.4
2026-04-07T23:27:40Z,swarm-node3,1.11,23.59
2026-04-07T23:27:40Z,swarm-node2,0.47,22.81
2026-04-07T23:27:40Z,swarm-node1,0.38,23.94
2026-04-07T23:27:40Z,swarm-bootstrap,0.32,26.69
2026-04-07T23:27:40Z,fall25-node10,0.20,64.77
2026-04-07T23:27:40Z,fall25-node9,0.13,59.11
2026-04-07T23:27:40Z,fall25-node8,0.16,60.66
2026-04-07T23:27:40Z,fall25-node7,0.28,68.59
2026-04-07T23:27:40Z,fall25-node6,0.56,65.06
2026-04-07T23:27:40Z,fall25-node5,0.15,55.09
2026-04-07T23:27:40Z,fall25-node4,0.25,60.88
2026-04-07T23:27:40Z,fall25-node3,0.36,59.38
2026-04-07T23:27:40Z,fall25-node2,0.19,57.66
2026-04-07T23:27:40Z,fall25-bootstrap,1.19,63.27
2026-04-07T23:27:40Z,fall25-node100,0.89,68.43
2026-04-07T23:27:40Z,fall25-node99,0.14,77.2
2026-04-07T23:27:40Z,fall25-node98,0.61,77.09
2026-04-07T23:27:40Z,fall25-node97,0.44,69.2
2026-04-07T23:27:40Z,fall25-node96,0.28,59.26
2026-04-07T23:27:40Z,fall25-node95,0.18,63.71
2026-04-07T23:27:40Z,fall25-node94,0.36,73.1
2026-04-07T23:27:40Z,fall25-node93,0.12,20.36
2026-04-07T23:27:40Z,fall25-node92,3.54,77.28
2026-04-07T23:27:40Z,fall25-node91,0.27,76.23
2026-04-07T23:27:40Z,fall25-node90,0.60,81.25
2026-04-07T23:27:40Z,fall25-node89,0.39,65.3
2026-04-07T23:27:40Z,fall25-node88,4.26,69.82
2026-04-07T23:27:40Z,fall25-node87,0.36,73.56
2026-04-07T23:27:40Z,fall25-node86,0.45,71.7
2026-04-07T23:27:40Z,fall25-node85,0.17,68.23
2026-04-07T23:27:40Z,fall25-node84,0.36,72.38
2026-04-07T23:27:40Z,fall25-node83,1.21,69.83
2026-04-07T23:27:40Z,fall25-node82,0.13,22.55
2026-04-07T23:27:40Z,fall25-node81,0.13,63.01
2026-04-07T23:27:40Z,fall25-node80,2.02,62.92
2026-04-07T23:27:40Z,fall25-node79,0.25,73.53
2026-04-07T23:27:40Z,fall25-node78,0.17,68.69
2026-04-07T23:27:40Z,fall25-node77,0.12,21.29
2026-04-07T23:27:40Z,fall25-node76,0.77,70.22
2026-04-07T23:27:40Z,fall25-node75,0.28,65.32
2026-04-07T23:27:40Z,fall25-node74,0.34,67.64
2026-04-07T23:27:40Z,fall25-node73,0.26,81.55
2026-04-07T23:27:40Z,fall25-node72,1.72,61.73
2026-04-07T23:27:40Z,fall25-node71,1.54,70.44
2026-04-07T23:27:40Z,fall25-node70,1.70,67.51
2026-04-07T23:27:40Z,fall25-node69,0.14,57.7
2026-04-07T23:27:40Z,fall25-node68,0.25,87.11
2026-04-07T23:27:40Z,fall25-node67,0.87,63
2026-04-07T23:27:40Z,fall25-node66,0.18,71.56
2026-04-07T23:27:40Z,fall25-node65,0.27,59.2
2026-04-07T23:27:40Z,fall25-node64,0.14,67.73
2026-04-07T23:27:40Z,fall25-node63,12.89,80.15
2026-04-07T23:27:40Z,fall25-node62,0.24,73.02
2026-04-07T23:27:40Z,fall25-node61,0.15,60.18
2026-04-07T23:27:40Z,fall25-node60,0.13,80.11
2026-04-07T23:27:40Z,fall25-node59,9.17,83.21
2026-04-07T23:27:40Z,fall25-node58,0.11,80.58
2026-04-07T23:27:40Z,fall25-node57,0.58,67.25
2026-04-07T23:27:40Z,fall25-node56,0.22,69.27
2026-04-07T23:27:40Z,fall25-node55,0.13,69.66
2026-04-07T23:27:40Z,fall25-node54,5.36,72.74
2026-04-07T23:27:40Z,fall25-node53,0.17,69.44
2026-04-07T23:27:40Z,fall25-node52,1.00,70.62
2026-04-07T23:27:40Z,fall25-node51,0.72,83.86
2026-04-07T23:27:40Z,fall25-node50,0.13,60.57
2026-04-07T23:27:40Z,fall25-node49,0.28,66.28
2026-04-07T23:27:40Z,fall25-node48,0.12,56.96
2026-04-07T23:27:40Z,fall25-node47,6.95,86.14
2026-04-07T23:27:40Z,fall25-node46,0.10,17.81
2026-04-07T23:27:40Z,fall25-node45,0.10,57.02
2026-04-07T23:27:40Z,fall25-node44,1.21,68.7
2026-04-07T23:27:40Z,fall25-node43,0.11,65.05
2026-04-07T23:27:40Z,fall25-node42,10.41,71.03
2026-04-07T23:27:40Z,fall25-node41,0.22,65.88
2026-04-07T23:27:40Z,fall25-node40,0.13,59.66
2026-04-07T23:27:40Z,fall25-node39,0.09,62.17
2026-04-07T23:27:40Z,fall25-node38,0.31,66.27
2026-04-07T23:27:40Z,fall25-node37,0.61,65.41
2026-04-07T23:27:40Z,fall25-node36,0.42,68.09
2026-04-07T23:27:40Z,fall25-node35,0.29,63.19
2026-04-07T23:27:40Z,fall25-node34,0.18,69.45
2026-04-07T23:27:40Z,fall25-node33,0.29,79.12
2026-04-07T23:27:40Z,fall25-node32,0.31,60.16
2026-04-07T23:27:40Z,fall25-node31,0.58,77.83
2026-04-07T23:27:40Z,fall25-node30,0.11,79.59
2026-04-07T23:27:40Z,fall25-node29,5.58,69.36
2026-04-07T23:27:40Z,fall25-node28,0.17,80.21
2026-04-07T23:27:40Z,fall25-node27,0.62,72.64
2026-04-07T23:27:40Z,fall25-node26,0.25,66.88
2026-04-07T23:27:40Z,fall25-node25,0.38,71.78
2026-04-07T23:27:40Z,fall25-node24,0.27,67.44
2026-04-07T23:27:40Z,fall25-node23,0.30,84.09
2026-04-07T23:27:40Z,fall25-node22,0.21,59.94
2026-04-07T23:27:40Z,fall25-node21,0.50,83.29
2026-04-07T23:27:40Z,fall25-node20,2.15,63.58
2026-04-07T23:27:40Z,fall25-node19,0.23,79.76
2026-04-07T23:27:40Z,fall25-node18,0.17,66.27
2026-04-07T23:27:40Z,fall25-node17,0.26,68.65
2026-04-07T23:27:40Z,fall25-node16,0.21,67.66
2026-04-07T23:27:40Z,fall25-node15,0.86,95.53
2026-04-07T23:27:40Z,fall25-node14,0.49,83.33
2026-04-07T23:27:40Z,fall25-node13,0.64,66.57
2026-04-07T23:27:40Z,fall25-node12,0.15,69.22
2026-04-07T23:27:40Z,fall25-node11,0.25,84.42
2026-04-07T23:31:28Z,swarm-node9,0.31,24.46
2026-04-07T23:31:28Z,swarm-node8,1.71,24.88
2026-04-07T23:31:28Z,swarm-node7,0.26,23.2
2026-04-07T23:31:28Z,swarm-node6,0.13,23.23
2026-04-07T23:31:28Z,swarm-node5,0.21,26.65
2026-04-07T23:31:28Z,swarm-node4,0.40,23.99
2026-04-07T23:31:28Z,swarm-node3,1.18,23.92
2026-04-07T23:31:28Z,swarm-node2,0.52,23.14
2026-04-07T23:31:28Z,swarm-node1,0.33,23.98
2026-04-07T23:31:28Z,swarm-bootstrap,0.18,26.67
2026-04-07T23:31:28Z,fall25-node10,0.14,57.01
2026-04-07T23:31:28Z,fall25-node9,0.30,58.64
2026-04-07T23:31:28Z,fall25-node8,0.54,61.54
2026-04-07T23:31:28Z,fall25-node7,0.30,66.25
2026-04-07T23:31:28Z,fall25-node6,49.76,66.38
2026-04-07T23:31:28Z,fall25-node5,0.21,61.14
2026-04-07T23:31:28Z,fall25-node4,2.14,63.08
2026-04-07T23:31:28Z,fall25-node3,0.99,59.76
2026-04-07T23:31:28Z,fall25-node2,0.27,56.43
2026-04-07T23:31:28Z,fall25-bootstrap,1.40,62.44
2026-04-07T23:31:28Z,fall25-node100,0.14,66.71
2026-04-07T23:31:28Z,fall25-node99,0.57,74.55
2026-04-07T23:31:28Z,fall25-node98,0.45,79.83
2026-04-07T23:31:28Z,fall25-node97,0.89,70.47
